dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,2,0.01,0,,0.983,0.446,[8],8,0.03590205687836834,0.002341702392832407
MNIST,CNN,True,True,VAE,2,0.01,0,0,,,[8],8,0.03590205687836834,0.002341702392832407
MNIST,CNN,True,True,VAE,2,0.05,0,,0.983,0.446,[8],8,0.1076876665060234,0.006790183567793754
MNIST,CNN,True,True,VAE,2,0.05,0,0,,,[8],8,0.1076876665060234,0.006790183567793754
MNIST,CNN,True,True,VAE,2,0.1,0,,0.982,0.447,[8],8,0.1722389007239873,0.010803306936389064
MNIST,CNN,True,True,VAE,2,0.1,0,0,,,[8],8,0.1722389007239873,0.010803306936389064
MNIST,CNN,True,True,VAE,2,0.2,0,,0.969,0.444,[8],8,0.24595797267064246,0.016909856591716035
MNIST,CNN,True,True,VAE,2,0.2,0,0,,,[8],8,0.24595797267064246,0.016909856591716035
MNIST,CNN,True,True,VAE,2,0.3,0,,0.949,0.447,[8],8,0.34011657637742587,0.024710470018943668
MNIST,CNN,True,True,VAE,2,0.3,0,0,,,[8],8,0.34011657637742587,0.024710470018943668
MNIST,CNN,True,True,VAE,2,0.4,0,,0.929,0.445,[8],8,0.4883261926650597,0.03293136232267302
MNIST,CNN,True,True,VAE,2,0.4,0,0,,,[8],8,0.4883261926650597,0.03293136232267302
MNIST,CNN,True,True,VAE,2,0.5,0,,0.885,0.443,[8],8,0.6695071074765906,0.043492672229942124
MNIST,CNN,True,True,VAE,2,0.5,0,0,,,[8],8,0.6695071074765906,0.043492672229942124
MNIST,CNN,True,True,VAE,2,0.6,0,,0.845,0.448,[8],8,0.7391636630041329,0.051049086702350574
MNIST,CNN,True,True,VAE,2,0.6,0,0,,,[8],8,0.7391636630041329,0.051049086702350574
MNIST,CNN,True,True,VAE,2,0.7,0,,0.805,0.432,[8],8,0.932369054773666,0.061270893349615524
MNIST,CNN,True,True,VAE,2,0.7,0,0,,,[8],8,0.932369054773666,0.061270893349615524
MNIST,CNN,True,True,VAE,2,0.8,0,,0.772,0.447,[8],8,1.1605866544911123,0.07507360618825762
MNIST,CNN,True,True,VAE,2,0.8,0,0,,,[8],8,1.1605866544911123,0.07507360618825762
MNIST,CNN,True,True,VAE,2,0.9,0,,0.741,0.450,[8],8,1.2198670280902242,0.07813465190344544
MNIST,CNN,True,True,VAE,2,0.9,0,0,,,[8],8,1.2198670280902242,0.07813465190344544
MNIST,CNN,True,True,VAE,2,1.0,0,,0.732,0.446,[8],8,1.2154793252952203,0.07622654813079309
MNIST,CNN,True,True,VAE,2,1.0,0,0,,,[8],8,1.2154793252952203,0.07622654813079309
