dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,32,0.01,0,,0.993,0.000,[0],0,0.07695540793636726,0.005016244669569609
MNIST,NN,True,True,CVAE,32,0.01,0,0,,,[0],0,0.07695540793636726,0.005016244669569609
MNIST,NN,True,True,CVAE,32,0.05,0,,0.986,0.000,[0],0,0.12616342907498224,0.008424981545656561
MNIST,NN,True,True,CVAE,32,0.05,0,0,,,[0],0,0.12616342907498224,0.008424981545656561
MNIST,NN,True,True,CVAE,32,0.1,0,,0.982,0.000,[0],0,0.3398027752149079,0.02178037873064544
MNIST,NN,True,True,CVAE,32,0.1,0,0,,,[0],0,0.3398027752149079,0.02178037873064544
MNIST,NN,True,True,CVAE,32,0.2,0,,0.559,0.000,[0],0,5.403091742546394,0.33195435046595806
MNIST,NN,True,True,CVAE,32,0.2,0,0,,,[0],0,5.403091742546394,0.33195435046595806
MNIST,NN,True,True,CVAE,32,0.3,0,,0.855,0.000,[0],0,14.180398008064913,0.8830664362532101
MNIST,NN,True,True,CVAE,32,0.3,0,0,,,[0],0,14.180398008064913,0.8830664362532101
MNIST,NN,True,True,CVAE,32,0.4,0,,0.893,0.000,[0],0,24.07628293922471,1.5419821337730426
MNIST,NN,True,True,CVAE,32,0.4,0,0,,,[0],0,24.07628293922471,1.5419821337730426
MNIST,NN,True,True,CVAE,32,0.5,0,,0.917,0.000,[0],0,25.66182326904243,1.7238248752854826
MNIST,NN,True,True,CVAE,32,0.5,0,0,,,[0],0,25.66182326904243,1.7238248752854826
MNIST,NN,True,True,CVAE,32,0.6,0,,0.924,0.000,[0],0,26.82283240639773,1.8235157758963707
MNIST,NN,True,True,CVAE,32,0.6,0,0,,,[0],0,26.82283240639773,1.8235157758963707
MNIST,NN,True,True,CVAE,32,0.7,0,,0.931,0.000,[0],0,27.5043528407067,1.8632399282094152
MNIST,NN,True,True,CVAE,32,0.7,0,0,,,[0],0,27.5043528407067,1.8632399282094152
MNIST,NN,True,True,CVAE,32,0.8,0,,0.937,0.000,[0],0,27.424925636176965,1.8480177939621805
MNIST,NN,True,True,CVAE,32,0.8,0,0,,,[0],0,27.424925636176965,1.8480177939621805
MNIST,NN,True,True,CVAE,32,0.9,0,,0.942,0.112,[0],0,25.819373732649524,1.768328855197919
MNIST,NN,True,True,CVAE,32,0.9,0,0,,,[0],0,25.819373732649524,1.768328855197919
MNIST,NN,True,True,CVAE,32,1.0,0,,0.939,0.000,[0],0,26.059370651653353,1.7777777909604404
MNIST,NN,True,True,CVAE,32,1.0,0,0,,,[0],0,26.059370651653353,1.7777777909604404
