dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,54,0.01,0,,0.986,0.001,[5],5,0.6594458047224308,0.04186367188514601
MNIST,SVM,True,True,CVAE,54,0.01,0,0,,,[5],5,0.6594458047224308,0.04186367188514601
MNIST,SVM,True,True,CVAE,54,0.05,0,,0.860,0.002,[5],5,9.24555433910075,0.604351711510244
MNIST,SVM,True,True,CVAE,54,0.05,0,0,,,[5],5,9.24555433910075,0.604351711510244
MNIST,SVM,True,True,CVAE,54,0.1,0,,0.943,0.173,[5],5,23.601577202249217,1.6375376939111783
MNIST,SVM,True,True,CVAE,54,0.1,0,0,,,[5],5,23.601577202249217,1.6375376939111783
MNIST,SVM,True,True,CVAE,54,0.2,0,,0.945,0.000,[5],5,32.31010463722669,2.43646813363403
MNIST,SVM,True,True,CVAE,54,0.2,0,0,,,[5],5,32.31010463722669,2.43646813363403
MNIST,SVM,True,True,CVAE,54,0.3,0,,0.958,0.001,[5],5,30.098445232194422,2.3687408135144286
MNIST,SVM,True,True,CVAE,54,0.3,0,0,,,[5],5,30.098445232194422,2.3687408135144286
MNIST,SVM,True,True,CVAE,54,0.4,0,,0.963,0.043,[5],5,27.010011887477788,2.1919101346940053
MNIST,SVM,True,True,CVAE,54,0.4,0,0,,,[5],5,27.010011887477788,2.1919101346940053
MNIST,SVM,True,True,CVAE,54,0.5,0,,0.967,0.000,[5],5,26.36072801056548,2.0994070198415544
MNIST,SVM,True,True,CVAE,54,0.5,0,0,,,[5],5,26.36072801056548,2.0994070198415544
MNIST,SVM,True,True,CVAE,54,0.6,0,,0.970,0.060,[5],5,26.383405410391106,2.0074695032527385
MNIST,SVM,True,True,CVAE,54,0.6,0,0,,,[5],5,26.383405410391106,2.0074695032527385
MNIST,SVM,True,True,CVAE,54,0.7,0,,0.969,0.541,[5],5,25.963317001627075,1.9575952869046815
MNIST,SVM,True,True,CVAE,54,0.7,0,0,,,[5],5,25.963317001627075,1.9575952869046815
MNIST,SVM,True,True,CVAE,54,0.8,0,,0.968,0.000,[5],5,26.428463722607376,1.9197447618594474
MNIST,SVM,True,True,CVAE,54,0.8,0,0,,,[5],5,26.428463722607376,1.9197447618594474
MNIST,SVM,True,True,CVAE,54,0.9,0,,0.967,0.058,[5],5,27.140095858107316,1.9354739565259156
MNIST,SVM,True,True,CVAE,54,0.9,0,0,,,[5],5,27.140095858107316,1.9354739565259156
MNIST,SVM,True,True,CVAE,54,1.0,0,,0.968,0.597,[5],5,26.40386564005621,1.8478812393843145
MNIST,SVM,True,True,CVAE,54,1.0,0,0,,,[5],5,26.40386564005621,1.8478812393843145
