dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,56,0.01,0,,0.652,0.434,[1],0
adult,NN,True,True,VAE,56,0.01,0,0,,,[1],0
adult,NN,True,True,VAE,56,0.05,0,,0.977,0.434,[1],0
adult,NN,True,True,VAE,56,0.05,0,0,,,[1],0
adult,NN,True,True,VAE,56,0.1,0,,0.930,0.433,[1],0
adult,NN,True,True,VAE,56,0.1,0,0,,,[1],0
adult,NN,True,True,VAE,56,0.2,0,,0.890,0.426,[1],0
adult,NN,True,True,VAE,56,0.2,0,0,,,[1],0
adult,NN,True,True,VAE,56,0.3,0,,0.886,0.375,[1],0
adult,NN,True,True,VAE,56,0.3,0,0,,,[1],0
adult,NN,True,True,VAE,56,0.4,0,,0.885,0.447,[1],0
adult,NN,True,True,VAE,56,0.4,0,0,,,[1],0
adult,NN,True,True,VAE,56,0.5,0,,0.906,0.451,[1],0
adult,NN,True,True,VAE,56,0.5,0,0,,,[1],0
adult,NN,True,True,VAE,56,0.6,0,,0.926,0.340,[1],0
adult,NN,True,True,VAE,56,0.6,0,0,,,[1],0
adult,NN,True,True,VAE,56,0.7,0,,0.934,0.433,[1],0
adult,NN,True,True,VAE,56,0.7,0,0,,,[1],0
adult,NN,True,True,VAE,56,0.8,0,,0.940,0.468,[1],0
adult,NN,True,True,VAE,56,0.8,0,0,,,[1],0
adult,NN,True,True,VAE,56,0.9,0,,0.943,0.467,[1],0
adult,NN,True,True,VAE,56,0.9,0,0,,,[1],0
adult,NN,True,True,VAE,56,1.0,0,,0.945,0.195,[1],0
adult,NN,True,True,VAE,56,1.0,0,0,,,[1],0
