dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,5,0.01,0,,0.992,0.000,[0],0,0.4010844018694988,0.024295298403751518
MNIST,CNN,True,True,VAE,5,0.01,0,0,,,[0],0,0.4010844018694988,0.024295298403751518
MNIST,CNN,True,True,VAE,5,0.05,0,,0.977,0.000,[0],0,1.2863707963749391,0.0789236169198326
MNIST,CNN,True,True,VAE,5,0.05,0,0,,,[0],0,1.2863707963749391,0.0789236169198326
MNIST,CNN,True,True,VAE,5,0.1,0,,0.923,0.000,[0],0,7.044906498711217,0.4551139961019833
MNIST,CNN,True,True,VAE,5,0.1,0,0,,,[0],0,7.044906498711217,0.4551139961019833
MNIST,CNN,True,True,VAE,5,0.2,0,,0.968,0.002,[0],0,16.364072168101984,1.0545531275909685
MNIST,CNN,True,True,VAE,5,0.2,0,0,,,[0],0,16.364072168101984,1.0545531275909685
MNIST,CNN,True,True,VAE,5,0.3,0,,0.973,0.241,[0],0,19.393727034990043,1.1908368791262915
MNIST,CNN,True,True,VAE,5,0.3,0,0,,,[0],0,19.393727034990043,1.1908368791262915
MNIST,CNN,True,True,VAE,5,0.4,0,,0.974,0.005,[0],0,24.058170736949137,1.4470083783044527
MNIST,CNN,True,True,VAE,5,0.4,0,0,,,[0],0,24.058170736949137,1.4470083783044527
MNIST,CNN,True,True,VAE,5,0.5,0,,0.976,0.513,[0],0,26.070788953399187,1.592573065251253
MNIST,CNN,True,True,VAE,5,0.5,0,0,,,[0],0,26.070788953399187,1.592573065251253
MNIST,CNN,True,True,VAE,5,0.6,0,,0.977,0.001,[0],0,26.73465301268275,1.6497865528536027
MNIST,CNN,True,True,VAE,5,0.6,0,0,,,[0],0,26.73465301268275,1.6497865528536027
MNIST,CNN,True,True,VAE,5,0.7,0,,0.979,0.021,[0],0,26.301467747187715,1.6216906000005615
MNIST,CNN,True,True,VAE,5,0.7,0,0,,,[0],0,26.301467747187715,1.6216906000005615
MNIST,CNN,True,True,VAE,5,0.8,0,,0.980,0.426,[0],0,25.722031900550974,1.6143744647691711
MNIST,CNN,True,True,VAE,5,0.8,0,0,,,[0],0,25.722031900550974,1.6143744647691711
MNIST,CNN,True,True,VAE,5,0.9,0,,0.979,0.491,[0],0,24.63103146548667,1.5594521985994976
MNIST,CNN,True,True,VAE,5,0.9,0,0,,,[0],0,24.63103146548667,1.5594521985994976
MNIST,CNN,True,True,VAE,5,1.0,0,,0.979,0.495,[0],0,23.70252704476789,1.5005328397842563
MNIST,CNN,True,True,VAE,5,1.0,0,0,,,[0],0,23.70252704476789,1.5005328397842563
