dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,66,0.01,0,,0.479,0.006,[0],0,0.15587599470745772,0.05667156615113682
liver,NN,True,True,CVAE,66,0.01,0,0,,,[0],0,0.15587599470745772,0.05667156615113682
liver,NN,True,True,CVAE,66,0.05,0,,0.961,0.006,[0],0,0.5668942416086793,0.21003960960939566
liver,NN,True,True,CVAE,66,0.05,0,0,,,[0],0,0.5668942416086793,0.21003960960939566
liver,NN,True,True,CVAE,66,0.1,0,,0.991,0.007,[0],0,0.7044994086027145,0.2564990006872483
liver,NN,True,True,CVAE,66,0.1,0,0,,,[0],0,0.7044994086027145,0.2564990006872483
liver,NN,True,True,CVAE,66,0.2,0,,0.985,0.007,[0],0,0.8081489950418472,0.2812593562806993
liver,NN,True,True,CVAE,66,0.2,0,0,,,[0],0,0.8081489950418472,0.2812593562806993
liver,NN,True,True,CVAE,66,0.3,0,,0.980,0.001,[0],0,0.8603337146341801,0.29609983985628374
liver,NN,True,True,CVAE,66,0.3,0,0,,,[0],0,0.8603337146341801,0.29609983985628374
liver,NN,True,True,CVAE,66,0.4,0,,0.980,0.024,[0],0,0.8617885834537446,0.3078196614424138
liver,NN,True,True,CVAE,66,0.4,0,0,,,[0],0,0.8617885834537446,0.3078196614424138
liver,NN,True,True,CVAE,66,0.5,0,,0.981,0.004,[0],0,0.8975129928439856,0.3182153346761673
liver,NN,True,True,CVAE,66,0.5,0,0,,,[0],0,0.8975129928439856,0.3182153346761673
liver,NN,True,True,CVAE,66,0.6,0,,0.981,0.007,[0],0,0.9023577943444252,0.3310857428694214
liver,NN,True,True,CVAE,66,0.6,0,0,,,[0],0,0.9023577943444252,0.3310857428694214
liver,NN,True,True,CVAE,66,0.7,0,,0.980,0.084,[0],0,0.8916015168651938,0.3466551899281068
liver,NN,True,True,CVAE,66,0.7,0,0,,,[0],0,0.8916015168651938,0.3466551899281068
liver,NN,True,True,CVAE,66,0.8,0,,0.980,0.000,[0],0,0.8922833269461989,0.357301416282009
liver,NN,True,True,CVAE,66,0.8,0,0,,,[0],0,0.8922833269461989,0.357301416282009
liver,NN,True,True,CVAE,66,0.9,0,,0.980,0.000,[0],0,0.9127965604420751,0.37169951952027985
liver,NN,True,True,CVAE,66,0.9,0,0,,,[0],0,0.9127965604420751,0.37169951952027985
liver,NN,True,True,CVAE,66,1.0,0,,0.979,0.003,[0],0,0.9664796441793442,0.38179991561614013
liver,NN,True,True,CVAE,66,1.0,0,0,,,[0],0,0.9664796441793442,0.38179991561614013
