dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,80,0.01,0,,0.039,0.011,[1],1,0.23100655246526003,0.08408691048041825,2,2
adult_one_hot,RF,True,True,VAE,80,0.01,0,0,,,[1],1,0.23100655246526003,0.08408691048041825,2,2
adult_one_hot,RF,True,True,VAE,80,0.01,0,,0.133,0.006,[1],1,0.22812442597933114,0.16510442351564067,3,4
adult_one_hot,RF,True,True,VAE,80,0.01,0,0,,,[1],1,0.22812442597933114,0.16510442351564067,3,4
adult_one_hot,RF,True,True,VAE,80,0.01,0,,0.010,0.005,[1],1,0.00474333160354945,0.003878877693582405,2,6
adult_one_hot,RF,True,True,VAE,80,0.01,0,0,,,[1],1,0.00474333160354945,0.003878877693582405,2,6
adult_one_hot,RF,True,True,VAE,80,0.05,0,,0.589,0.018,[1],1,2.039933729916811,0.7711585851531491,2,2
adult_one_hot,RF,True,True,VAE,80,0.05,0,0,,,[1],1,2.039933729916811,0.7711585851531491,2,2
adult_one_hot,RF,True,True,VAE,80,0.05,0,,0.289,0.006,[1],1,1.300500520505011,0.5291323229594235,3,4
adult_one_hot,RF,True,True,VAE,80,0.05,0,0,,,[1],1,1.300500520505011,0.5291323229594235,3,4
adult_one_hot,RF,True,True,VAE,80,0.05,0,,0.514,0.009,[1],1,0.942542053759098,0.4509529435056349,2,6
adult_one_hot,RF,True,True,VAE,80,0.05,0,0,,,[1],1,0.942542053759098,0.4509529435056349,2,6
adult_one_hot,RF,True,True,VAE,80,0.1,0,,0.740,0.024,[1],1,3.625669427216053,1.2920482227180141,2,2
adult_one_hot,RF,True,True,VAE,80,0.1,0,0,,,[1],1,3.625669427216053,1.2920482227180141,2,2
adult_one_hot,RF,True,True,VAE,80,0.1,0,,0.505,0.002,[1],1,3.0254899859428406,1.1292652226072337,3,4
adult_one_hot,RF,True,True,VAE,80,0.1,0,0,,,[1],1,3.0254899859428406,1.1292652226072337,3,4
adult_one_hot,RF,True,True,VAE,80,0.1,0,,0.452,0.001,[1],1,2.526344060897827,0.9798421459368916,2,6
