dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,95,0.01,0,,0.506,0.035,[0],1
adult,SVM,True,True,VAE,95,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.05,0,,0.990,0.031,[0],1
adult,SVM,True,True,VAE,95,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.1,0,,0.999,0.024,[0],1
adult,SVM,True,True,VAE,95,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.2,0,,0.997,0.022,[0],1
adult,SVM,True,True,VAE,95,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.3,0,,0.983,0.055,[0],1
adult,SVM,True,True,VAE,95,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.4,0,,0.972,0.030,[0],1
adult,SVM,True,True,VAE,95,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.5,0,,0.956,0.000,[0],1
adult,SVM,True,True,VAE,95,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.6,0,,0.949,0.018,[0],1
adult,SVM,True,True,VAE,95,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.7,0,,0.940,0.097,[0],1
adult,SVM,True,True,VAE,95,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.8,0,,0.929,0.059,[0],1
adult,SVM,True,True,VAE,95,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.9,0,,0.924,0.000,[0],1
adult,SVM,True,True,VAE,95,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,95,1.0,0,,0.909,0.075,[0],1
adult,SVM,True,True,VAE,95,1.0,0,0,,,[0],1
