dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,24,0.01,0,,0.825,0.053,[1],1,0.3128774631768465,0.10403491345913848
wine,SVM,True,True,VAE,24,0.01,0,0,,,[1],1,0.3128774631768465,0.10403491345913848
wine,SVM,True,True,VAE,24,0.05,0,,0.995,0.059,[1],1,0.5059534020256251,0.18302560098621473
wine,SVM,True,True,VAE,24,0.05,0,0,,,[1],1,0.5059534020256251,0.18302560098621473
wine,SVM,True,True,VAE,24,0.1,0,,0.991,0.062,[1],1,0.5402264693402685,0.22637341118494955
wine,SVM,True,True,VAE,24,0.1,0,0,,,[1],1,0.5402264693402685,0.22637341118494955
wine,SVM,True,True,VAE,24,0.2,0,,0.994,0.060,[1],1,0.9020227044820786,0.34948333626192885
wine,SVM,True,True,VAE,24,0.2,0,0,,,[1],1,0.9020227044820786,0.34948333626192885
wine,SVM,True,True,VAE,24,0.3,0,,0.994,0.056,[1],1,1.0481871492229402,0.42434174999386587
wine,SVM,True,True,VAE,24,0.3,0,0,,,[1],1,1.0481871492229402,0.42434174999386587
wine,SVM,True,True,VAE,24,0.4,0,,0.994,0.007,[1],1,1.2992423200048506,0.48607108539544563
wine,SVM,True,True,VAE,24,0.4,0,0,,,[1],1,1.2992423200048506,0.48607108539544563
wine,SVM,True,True,VAE,24,0.5,0,,0.993,0.013,[1],1,1.3515279395505786,0.5226140009734302
wine,SVM,True,True,VAE,24,0.5,0,0,,,[1],1,1.3515279395505786,0.5226140009734302
wine,SVM,True,True,VAE,24,0.6,0,,0.991,0.034,[1],1,1.7142967842519283,0.634443371413376
wine,SVM,True,True,VAE,24,0.6,0,0,,,[1],1,1.7142967842519283,0.634443371413376
wine,SVM,True,True,VAE,24,0.7,0,,0.990,0.035,[1],1,1.8021618947386742,0.666784477652717
wine,SVM,True,True,VAE,24,0.7,0,0,,,[1],1,1.8021618947386742,0.666784477652717
wine,SVM,True,True,VAE,24,0.8,0,,0.990,0.003,[1],1,1.5305385030806065,0.5561273167876416
wine,SVM,True,True,VAE,24,0.8,0,0,,,[1],1,1.5305385030806065,0.5561273167876416
wine,SVM,True,True,VAE,24,0.9,0,,0.989,0.013,[1],1,1.9398732259869576,0.7285173866710059
wine,SVM,True,True,VAE,24,0.9,0,0,,,[1],1,1.9398732259869576,0.7285173866710059
wine,SVM,True,True,VAE,24,1.0,0,,0.988,0.000,[1],1,1.5537062659859657,0.5614935272362586
wine,SVM,True,True,VAE,24,1.0,0,0,,,[1],1,1.5537062659859657,0.5614935272362586
