dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,88,0.01,0,,0.674,0.000,[0],1,0.31992780044674873,0.11805995791560357,2,2
adult_one_hot,SVM,True,True,CVAE,88,0.01,0,0,,,[0],1,0.31992780044674873,0.11805995791560357,2,2
adult_one_hot,SVM,True,True,CVAE,88,0.01,0,,0.460,0.000,[0],1,0.13257166370749474,0.04838776769909067,2,4
adult_one_hot,SVM,True,True,CVAE,88,0.01,0,0,,,[0],1,0.13257166370749474,0.04838776769909067,2,4
adult_one_hot,SVM,True,True,CVAE,88,0.01,0,,0.488,0.000,[0],1,0.16700550261884928,0.06363255871862511,2,6
adult_one_hot,SVM,True,True,CVAE,88,0.01,0,0,,,[0],1,0.16700550261884928,0.06363255871862511,2,6
adult_one_hot,SVM,True,True,CVAE,88,0.05,0,,0.992,0.000,[0],1,0.699957262724638,0.259051003135357,2,2
adult_one_hot,SVM,True,True,CVAE,88,0.05,0,0,,,[0],1,0.699957262724638,0.259051003135357,2,2
adult_one_hot,SVM,True,True,CVAE,88,0.05,0,,0.984,0.000,[0],1,0.4469633400440216,0.1638359382764024,2,4
adult_one_hot,SVM,True,True,CVAE,88,0.05,0,0,,,[0],1,0.4469633400440216,0.1638359382764024,2,4
adult_one_hot,SVM,True,True,CVAE,88,0.05,0,,0.987,0.000,[0],1,0.5313657596707344,0.2033460923527778,2,6
adult_one_hot,SVM,True,True,CVAE,88,0.05,0,0,,,[0],1,0.5313657596707344,0.2033460923527778,2,6
adult_one_hot,SVM,True,True,CVAE,88,0.1,0,,0.982,0.000,[0],1,0.7665530296508223,0.3665557330799924,2,2
adult_one_hot,SVM,True,True,CVAE,88,0.1,0,0,,,[0],1,0.7665530296508223,0.3665557330799924,2,2
adult_one_hot,SVM,True,True,CVAE,88,0.1,0,,0.989,0.000,[0],1,0.5596641614101827,0.2212790730601876,2,4
