dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,99,0.01,0,,0.648,0.000,[0],0,0.02249559332994977,0.011343588474574187
liver,SVM,True,True,VAE,99,0.01,0,0,,,[0],0,0.02249559332994977,0.011343588474574187
liver,SVM,True,True,VAE,99,0.05,0,,0.995,0.000,[0],0,0.05085874201904517,0.026117259978313424
liver,SVM,True,True,VAE,99,0.05,0,0,,,[0],0,0.05085874201904517,0.026117259978313424
liver,SVM,True,True,VAE,99,0.1,0,,0.995,0.000,[0],0,0.05576405729516409,0.027390802817749887
liver,SVM,True,True,VAE,99,0.1,0,0,,,[0],0,0.05576405729516409,0.027390802817749887
liver,SVM,True,True,VAE,99,0.2,0,,0.982,0.000,[0],0,0.08045962185133249,0.032829918182752875
liver,SVM,True,True,VAE,99,0.2,0,0,,,[0],0,0.08045962185133249,0.032829918182752875
liver,SVM,True,True,VAE,99,0.3,0,,0.963,0.000,[0],0,0.11596405692398548,0.04499389709089891
liver,SVM,True,True,VAE,99,0.3,0,0,,,[0],0,0.11596405692398548,0.04499389709089891
liver,SVM,True,True,VAE,99,0.4,0,,0.931,0.000,[0],0,0.15988424886018038,0.05818635381169593
liver,SVM,True,True,VAE,99,0.4,0,0,,,[0],0,0.15988424886018038,0.05818635381169593
liver,SVM,True,True,VAE,99,0.5,0,,0.904,0.000,[0],0,0.17181452503427863,0.061636031902824844
liver,SVM,True,True,VAE,99,0.5,0,0,,,[0],0,0.17181452503427863,0.061636031902824844
liver,SVM,True,True,VAE,99,0.6,0,,0.873,0.000,[0],0,0.16504805767908692,0.06127322666149539
liver,SVM,True,True,VAE,99,0.6,0,0,,,[0],0,0.16504805767908692,0.06127322666149539
liver,SVM,True,True,VAE,99,0.7,0,,0.856,0.000,[0],0,0.1619887389242649,0.06056708737067897
liver,SVM,True,True,VAE,99,0.7,0,0,,,[0],0,0.1619887389242649,0.06056708737067897
liver,SVM,True,True,VAE,99,0.8,0,,0.835,0.000,[0],0,0.14281163609120995,0.05792052251583648
liver,SVM,True,True,VAE,99,0.8,0,0,,,[0],0,0.14281163609120995,0.05792052251583648
liver,SVM,True,True,VAE,99,0.9,0,,0.823,0.000,[0],0,0.13463921810034662,0.055431039946385596
liver,SVM,True,True,VAE,99,0.9,0,0,,,[0],0,0.13463921810034662,0.055431039946385596
liver,SVM,True,True,VAE,99,1.0,0,,0.817,0.001,[0],0,0.12984121491899714,0.05328531043319015
liver,SVM,True,True,VAE,99,1.0,0,0,,,[0],0,0.12984121491899714,0.05328531043319015
