dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,98,0.01,0,,0.539,0.112,[0],1,0.5800056681036949,0.20985494937063895,1,2
credit_one_hot,NN,True,True,VAE,98,0.01,0,0,,,[0],1,0.5800056681036949,0.20985494937063895,1,2
credit_one_hot,NN,True,True,VAE,98,0.01,0,,0.407,0.084,[0],1,0.5176433268934488,0.19044289693668376,1,4
credit_one_hot,NN,True,True,VAE,98,0.01,0,0,,,[0],1,0.5176433268934488,0.19044289693668376,1,4
credit_one_hot,NN,True,True,VAE,98,0.01,0,,0.468,0.076,[0],1,0.8014366142451763,0.2939249079105222,1,6
credit_one_hot,NN,True,True,VAE,98,0.01,0,0,,,[0],1,0.8014366142451763,0.2939249079105222,1,6
credit_one_hot,NN,True,True,VAE,98,0.05,0,,0.956,0.120,[0],1,1.9323423034511507,0.7138480967671565,1,2
credit_one_hot,NN,True,True,VAE,98,0.05,0,0,,,[0],1,1.9323423034511507,0.7138480967671565,1,2
credit_one_hot,NN,True,True,VAE,98,0.05,0,,0.971,0.085,[0],1,2.0260227769613266,0.7500945821951106,1,4
credit_one_hot,NN,True,True,VAE,98,0.05,0,0,,,[0],1,2.0260227769613266,0.7500945821951106,1,4
credit_one_hot,NN,True,True,VAE,98,0.05,0,,0.971,0.072,[0],1,2.692467913031578,0.9775441241620695,1,6
credit_one_hot,NN,True,True,VAE,98,0.05,0,0,,,[0],1,2.692467913031578,0.9775441241620695,1,6
credit_one_hot,NN,True,True,VAE,98,0.1,0,,0.985,0.077,[0],1,1.547722177579999,0.619592752251002,1,2
credit_one_hot,NN,True,True,VAE,98,0.1,0,0,,,[0],1,1.547722177579999,0.619592752251002,1,2
credit_one_hot,NN,True,True,VAE,98,0.1,0,,0.983,0.070,[0],1,2.0751462019979954,0.8921860550733175,1,4
credit_one_hot,NN,True,True,VAE,98,0.1,0,0,,,[0],1,2.0751462019979954,0.8921860550733175,1,4
credit_one_hot,NN,True,True,VAE,98,0.1,0,,0.978,0.055,[0],1,3.1343059949576855,1.3763342156276681,1,6
credit_one_hot,NN,True,True,VAE,98,0.1,0,0,,,[0],1,3.1343059949576855,1.3763342156276681,1,6
credit_one_hot,NN,True,True,VAE,98,0.2,0,,0.994,0.086,[0],1,1.7626780420541763,0.666322027329336,1,2
credit_one_hot,NN,True,True,VAE,98,0.2,0,0,,,[0],1,1.7626780420541763,0.666322027329336,1,2
credit_one_hot,NN,True,True,VAE,98,0.2,0,,0.978,0.220,[0],1,2.9557755813002586,1.0504799971934473,1,4
credit_one_hot,NN,True,True,VAE,98,0.2,0,0,,,[0],1,2.9557755813002586,1.0504799971934473,1,4
credit_one_hot,NN,True,True,VAE,98,0.2,0,,0.978,0.118,[0],1,3.2847729809582233,1.3484583884415078,1,6
credit_one_hot,NN,True,True,VAE,98,0.2,0,0,,,[0],1,3.2847729809582233,1.3484583884415078,1,6
credit_one_hot,NN,True,True,VAE,98,0.3,0,,0.992,0.095,[0],1,1.796290559694171,0.7269694323454373,1,2
credit_one_hot,NN,True,True,VAE,98,0.3,0,0,,,[0],1,1.796290559694171,0.7269694323454373,1,2
credit_one_hot,NN,True,True,VAE,98,0.3,0,,0.974,0.000,[0],1,3.4270579498261213,1.3664040408263454,1,4
credit_one_hot,NN,True,True,VAE,98,0.3,0,0,,,[0],1,3.4270579498261213,1.3664040408263454,1,4
credit_one_hot,NN,True,True,VAE,98,0.3,0,,0.977,0.128,[0],1,3.24852732475847,1.4893439995321431,1,6
credit_one_hot,NN,True,True,VAE,98,0.3,0,0,,,[0],1,3.24852732475847,1.4893439995321431,1,6
