dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,12,0.01,0,,0.967,0.000,[9],9,0.006746086286212066,0.0003943122275312822
MNIST,NN,True,True,CVAE,12,0.01,0,0,,,[9],9,0.006746086286212066,0.0003943122275312822
MNIST,NN,True,True,CVAE,12,0.05,0,,0.985,0.000,[9],9,0.010531879618616014,0.0006237304968319307
MNIST,NN,True,True,CVAE,12,0.05,0,0,,,[9],9,0.010531879618616014,0.0006237304968319307
MNIST,NN,True,True,CVAE,12,0.1,0,,0.986,0.000,[9],9,0.02635057807218233,0.0015324425676496662
MNIST,NN,True,True,CVAE,12,0.1,0,0,,,[9],9,0.02635057807218233,0.0015324425676496662
MNIST,NN,True,True,CVAE,12,0.2,0,,0.696,0.000,[9],9,0.31032932433280935,0.02076594595177587
MNIST,NN,True,True,CVAE,12,0.2,0,0,,,[9],9,0.31032932433280935,0.02076594595177587
MNIST,NN,True,True,CVAE,12,0.3,0,,0.872,0.000,[9],9,4.1729590426108985,0.26623837771669184
MNIST,NN,True,True,CVAE,12,0.3,0,0,,,[9],9,4.1729590426108985,0.26623837771669184
MNIST,NN,True,True,CVAE,12,0.4,0,,0.744,0.000,[9],9,10.402808496065802,0.6816685574091297
MNIST,NN,True,True,CVAE,12,0.4,0,0,,,[9],9,10.402808496065802,0.6816685574091297
MNIST,NN,True,True,CVAE,12,0.5,0,,0.862,0.000,[9],9,17.145804764279887,1.1339872713212074
MNIST,NN,True,True,CVAE,12,0.5,0,0,,,[9],9,17.145804764279887,1.1339872713212074
MNIST,NN,True,True,CVAE,12,0.6,0,,0.904,0.000,[9],9,18.884333579418467,1.276391278937077
MNIST,NN,True,True,CVAE,12,0.6,0,0,,,[9],9,18.884333579418467,1.276391278937077
MNIST,NN,True,True,CVAE,12,0.7,0,,0.914,0.009,[9],9,20.26292738081372,1.341738743215411
MNIST,NN,True,True,CVAE,12,0.7,0,0,,,[9],9,20.26292738081372,1.341738743215411
MNIST,NN,True,True,CVAE,12,0.8,0,,0.917,0.000,[9],9,21.69931671751965,1.4379166736190239
MNIST,NN,True,True,CVAE,12,0.8,0,0,,,[9],9,21.69931671751965,1.4379166736190239
MNIST,NN,True,True,CVAE,12,0.9,0,,0.927,0.000,[9],9,23.88794510487105,1.5367286018694002
MNIST,NN,True,True,CVAE,12,0.9,0,0,,,[9],9,23.88794510487105,1.5367286018694002
MNIST,NN,True,True,CVAE,12,1.0,0,,0.931,0.000,[9],9,24.510027075737213,1.5765001163983592
MNIST,NN,True,True,CVAE,12,1.0,0,0,,,[9],9,24.510027075737213,1.5765001163983592
