dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,6,0.01,0,,0.996,0.065,[6],6,6.657390531853686,0.40493111958330474
MNIST,CNN,True,True,VAE,6,0.01,0,0,,,[6],6,6.657390531853686,0.40493111958330474
MNIST,CNN,True,True,VAE,6,0.05,0,,0.988,0.052,[6],6,9.189545167452636,0.5981020036771835
MNIST,CNN,True,True,VAE,6,0.05,0,0,,,[6],6,9.189545167452636,0.5981020036771835
MNIST,CNN,True,True,VAE,6,0.1,0,,0.988,0.278,[6],6,16.301853168830476,1.102658659003593
MNIST,CNN,True,True,VAE,6,0.1,0,0,,,[6],6,16.301853168830476,1.102658659003593
MNIST,CNN,True,True,VAE,6,0.2,0,,0.983,0.035,[6],6,22.1609436665791,1.5300587266938883
MNIST,CNN,True,True,VAE,6,0.2,0,0,,,[6],6,22.1609436665791,1.5300587266938883
MNIST,CNN,True,True,VAE,6,0.3,0,,0.984,0.299,[6],6,21.50700032198347,1.5051364670976897
MNIST,CNN,True,True,VAE,6,0.3,0,0,,,[6],6,21.50700032198347,1.5051364670976897
MNIST,CNN,True,True,VAE,6,0.4,0,,0.983,0.000,[6],6,21.399500589419404,1.5346029358427593
MNIST,CNN,True,True,VAE,6,0.4,0,0,,,[6],6,21.399500589419404,1.5346029358427593
MNIST,CNN,True,True,VAE,6,0.5,0,,0.982,0.437,[6],6,19.9594499290219,1.3888206263210607
MNIST,CNN,True,True,VAE,6,0.5,0,0,,,[6],6,19.9594499290219,1.3888206263210607
MNIST,CNN,True,True,VAE,6,0.6,0,,0.981,0.530,[6],6,19.354731273863372,1.3055490459003143
MNIST,CNN,True,True,VAE,6,0.6,0,0,,,[6],6,19.354731273863372,1.3055490459003143
MNIST,CNN,True,True,VAE,6,0.7,0,,0.980,0.511,[6],6,18.42409037986596,1.2429194731268869
MNIST,CNN,True,True,VAE,6,0.7,0,0,,,[6],6,18.42409037986596,1.2429194731268869
MNIST,CNN,True,True,VAE,6,0.8,0,,0.978,0.341,[6],6,19.138853808641613,1.262845640344856
MNIST,CNN,True,True,VAE,6,0.8,0,0,,,[6],6,19.138853808641613,1.262845640344856
MNIST,CNN,True,True,VAE,6,0.9,0,,0.977,0.413,[6],6,19.332588666783295,1.2845645122437372
MNIST,CNN,True,True,VAE,6,0.9,0,0,,,[6],6,19.332588666783295,1.2845645122437372
MNIST,CNN,True,True,VAE,6,1.0,0,,0.976,0.000,[6],6,19.332007337242146,1.2608437209516212
MNIST,CNN,True,True,VAE,6,1.0,0,0,,,[6],6,19.332007337242146,1.2608437209516212
