dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,75,0.01,0,,0.810,0.001,[0],0,0.2331593711860478,0.09210138160473726
liver,NN,True,True,CVAE,75,0.01,0,0,,,[0],0,0.2331593711860478,0.09210138160473726
liver,NN,True,True,CVAE,75,0.05,0,,0.980,0.001,[0],0,0.5367784719273914,0.19440303797659433
liver,NN,True,True,CVAE,75,0.05,0,0,,,[0],0,0.5367784719273914,0.19440303797659433
liver,NN,True,True,CVAE,75,0.1,0,,0.985,0.001,[0],0,0.6260634791105986,0.22269562560318365
liver,NN,True,True,CVAE,75,0.1,0,0,,,[0],0,0.6260634791105986,0.22269562560318365
liver,NN,True,True,CVAE,75,0.2,0,,0.977,0.000,[0],0,0.6847924087196589,0.24663966242636923
liver,NN,True,True,CVAE,75,0.2,0,0,,,[0],0,0.6847924087196589,0.24663966242636923
liver,NN,True,True,CVAE,75,0.3,0,,0.974,0.000,[0],0,0.8040693150833249,0.29627316979280005
liver,NN,True,True,CVAE,75,0.3,0,0,,,[0],0,0.8040693150833249,0.29627316979280005
liver,NN,True,True,CVAE,75,0.4,0,,0.977,0.022,[0],0,0.9301997823640704,0.3549229924010593
liver,NN,True,True,CVAE,75,0.4,0,0,,,[0],0,0.9301997823640704,0.3549229924010593
liver,NN,True,True,CVAE,75,0.5,0,,0.976,0.037,[0],0,1.0467284806072712,0.3854567893713204
liver,NN,True,True,CVAE,75,0.5,0,0,,,[0],0,1.0467284806072712,0.3854567893713204
liver,NN,True,True,CVAE,75,0.6,0,,0.976,0.007,[0],0,1.0940968208014965,0.39639292979885066
liver,NN,True,True,CVAE,75,0.6,0,0,,,[0],0,1.0940968208014965,0.39639292979885066
liver,NN,True,True,CVAE,75,0.7,0,,0.976,0.000,[0],0,1.1625060811638832,0.4113515710060459
liver,NN,True,True,CVAE,75,0.7,0,0,,,[0],0,1.1625060811638832,0.4113515710060459
liver,NN,True,True,CVAE,75,0.8,0,,0.975,0.006,[0],0,1.1768514029681683,0.41923607085332726
liver,NN,True,True,CVAE,75,0.8,0,0,,,[0],0,1.1768514029681683,0.41923607085332726
liver,NN,True,True,CVAE,75,0.9,0,,0.975,0.001,[0],0,1.1667052283883095,0.4235485853798556
liver,NN,True,True,CVAE,75,0.9,0,0,,,[0],0,1.1667052283883095,0.4235485853798556
liver,NN,True,True,CVAE,75,1.0,0,,0.973,0.000,[0],0,1.1760982894338667,0.4356889245868679
liver,NN,True,True,CVAE,75,1.0,0,0,,,[0],0,1.1760982894338667,0.4356889245868679
