dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,66,0.01,0,,0.274,0.051,[0],0
adult,NN,True,True,CVAE,66,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,66,0.05,0,,0.803,0.051,[0],0
adult,NN,True,True,CVAE,66,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,66,0.1,0,,0.762,0.052,[0],0
adult,NN,True,True,CVAE,66,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,66,0.2,0,,0.715,0.053,[0],0
adult,NN,True,True,CVAE,66,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,66,0.3,0,,0.689,0.049,[0],0
adult,NN,True,True,CVAE,66,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,66,0.4,0,,0.830,0.050,[0],0
adult,NN,True,True,CVAE,66,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,66,0.5,0,,0.914,0.045,[0],0
adult,NN,True,True,CVAE,66,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,66,0.6,0,,0.934,0.045,[0],0
adult,NN,True,True,CVAE,66,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,66,0.7,0,,0.942,0.052,[0],0
adult,NN,True,True,CVAE,66,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,66,0.8,0,,0.954,0.039,[0],0
adult,NN,True,True,CVAE,66,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,66,0.9,0,,0.958,0.047,[0],0
adult,NN,True,True,CVAE,66,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,66,1.0,0,,0.961,0.032,[0],0
adult,NN,True,True,CVAE,66,1.0,0,0,,,[0],0
