dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,94,0.01,0,,-44576.131,0.000,[1],1,1.105666814615186e-10,4.824276367167979e-11,2,2
breastcancer,SVM,True,True,CVAE,94,0.01,0,0,,,[1],1,1.105666814615186e-10,4.824276367167979e-11,2,2
breastcancer,SVM,True,True,CVAE,94,0.01,0,,-3073.999,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,94,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,94,0.01,0,,-1850.742,0.000,[1],1,9.919424873508498e-11,3.567655747736732e-11,4,6
breastcancer,SVM,True,True,CVAE,94,0.01,0,0,,,[1],1,9.919424873508498e-11,3.567655747736732e-11,4,6
breastcancer,SVM,True,True,CVAE,94,0.05,0,,-1784.781,0.000,[1],1,8.853512373100184e-11,3.586977969874101e-11,2,2
breastcancer,SVM,True,True,CVAE,94,0.05,0,0,,,[1],1,8.853512373100184e-11,3.586977969874101e-11,2,2
breastcancer,SVM,True,True,CVAE,94,0.05,0,,-127.245,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,94,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,94,0.05,0,,-68.278,0.000,[1],1,3.750352257914091e-09,1.6076807297107014e-09,4,6
breastcancer,SVM,True,True,CVAE,94,0.05,0,0,,,[1],1,3.750352257914091e-09,1.6076807297107014e-09,4,6
breastcancer,SVM,True,True,CVAE,94,0.1,0,,-433.011,0.000,[1],1,5.118727575137427e-08,2.1334335969151565e-08,2,2
breastcancer,SVM,True,True,CVAE,94,0.1,0,0,,,[1],1,5.118727575137427e-08,2.1334335969151565e-08,2,2
breastcancer,SVM,True,True,CVAE,94,0.1,0,,-30.525,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,94,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,94,0.1,0,,-15.077,0.000,[1],1,3.002453684564088e-07,1.3734547346327465e-07,4,6
breastcancer,SVM,True,True,CVAE,94,0.1,0,0,,,[1],1,3.002453684564088e-07,1.3734547346327465e-07,4,6
breastcancer,SVM,True,True,CVAE,94,0.2,0,,-84.869,0.000,[1],1,2.6721510337779364e-07,1.4630541846971677e-07,2,2
breastcancer,SVM,True,True,CVAE,94,0.2,0,0,,,[1],1,2.6721510337779364e-07,1.4630541846971677e-07,2,2
