dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,94,0.01,0,,0.176,0.008,[1],0,0.4518368716817349,0.21217161047528077
liver,RF,True,True,CVAE,94,0.01,0,0,,,[1],0,0.4518368716817349,0.21217161047528077
liver,RF,True,True,CVAE,94,0.05,0,,0.599,0.007,[1],0,0.5005811527807964,0.23447184657428877
liver,RF,True,True,CVAE,94,0.05,0,0,,,[1],0,0.5005811527807964,0.23447184657428877
liver,RF,True,True,CVAE,94,0.1,0,,0.796,0.020,[1],0,0.7988314963877201,0.3199730426106497
liver,RF,True,True,CVAE,94,0.1,0,0,,,[1],0,0.7988314963877201,0.3199730426106497
liver,RF,True,True,CVAE,94,0.2,0,,0.873,0.008,[1],0,1.8472029268741608,0.6118032500710303
liver,RF,True,True,CVAE,94,0.2,0,0,,,[1],0,1.8472029268741608,0.6118032500710303
liver,RF,True,True,CVAE,94,0.3,0,,0.893,0.009,[1],0,2.2770508974790573,0.7549084143668313
liver,RF,True,True,CVAE,94,0.3,0,0,,,[1],0,2.2770508974790573,0.7549084143668313
liver,RF,True,True,CVAE,94,0.4,0,,0.882,0.003,[1],0,2.301491358783096,0.839047327150224
liver,RF,True,True,CVAE,94,0.4,0,0,,,[1],0,2.301491358783096,0.839047327150224
liver,RF,True,True,CVAE,94,0.5,0,,0.856,0.057,[1],0,2.5760278068482876,0.9655234745137816
liver,RF,True,True,CVAE,94,0.5,0,0,,,[1],0,2.5760278068482876,0.9655234745137816
liver,RF,True,True,CVAE,94,0.6,0,,0.842,0.096,[1],0,2.6964186280965805,1.0244459866336673
liver,RF,True,True,CVAE,94,0.6,0,0,,,[1],0,2.6964186280965805,1.0244459866336673
liver,RF,True,True,CVAE,94,0.7,0,,0.817,0.006,[1],0,2.586104189744219,1.0835794845367737
liver,RF,True,True,CVAE,94,0.7,0,0,,,[1],0,2.586104189744219,1.0835794845367737
liver,RF,True,True,CVAE,94,0.8,0,,0.800,0.000,[1],0,2.815107174217701,1.1467874397960462
liver,RF,True,True,CVAE,94,0.8,0,0,,,[1],0,2.815107174217701,1.1467874397960462
liver,RF,True,True,CVAE,94,0.9,0,,0.790,0.002,[1],0,2.9180732518434525,1.191251716268889
liver,RF,True,True,CVAE,94,0.9,0,0,,,[1],0,2.9180732518434525,1.191251716268889
liver,RF,True,True,CVAE,94,1.0,0,,0.762,0.046,[1],0,2.8708395892754197,1.186436827545283
liver,RF,True,True,CVAE,94,1.0,0,0,,,[1],0,2.8708395892754197,1.186436827545283
