dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,52,0.01,0,,0.963,0.478,[6],6,0.0014682255296782874,9.729640555334854e-05
MNIST,SVM,True,True,VAE,52,0.01,0,0,,,[6],6,0.0014682255296782874,9.729640555334854e-05
MNIST,SVM,True,True,VAE,52,0.05,0,,0.792,0.478,[6],6,0.0034086824896645143,0.0002428552528065815
MNIST,SVM,True,True,VAE,52,0.05,0,0,,,[6],6,0.0034086824896645143,0.0002428552528065815
MNIST,SVM,True,True,VAE,52,0.1,0,,0.897,0.478,[6],6,0.012354961121949337,0.0008191985833996081
MNIST,SVM,True,True,VAE,52,0.1,0,0,,,[6],6,0.012354961121949337,0.0008191985833996081
MNIST,SVM,True,True,VAE,52,0.2,0,,0.816,0.478,[6],6,0.03759900384750603,0.002490167816712185
MNIST,SVM,True,True,VAE,52,0.2,0,0,,,[6],6,0.03759900384750603,0.002490167816712185
MNIST,SVM,True,True,VAE,52,0.3,0,,0.692,0.478,[6],6,0.07647602929613928,0.005360666358049375
MNIST,SVM,True,True,VAE,52,0.3,0,0,,,[6],6,0.07647602929613928,0.005360666358049375
MNIST,SVM,True,True,VAE,52,0.4,0,,0.603,0.478,[6],6,0.12449244144043092,0.01037720026865033
MNIST,SVM,True,True,VAE,52,0.4,0,0,,,[6],6,0.12449244144043092,0.01037720026865033
MNIST,SVM,True,True,VAE,52,0.5,0,,0.586,0.478,[6],6,0.15403687184790837,0.01311395843398433
MNIST,SVM,True,True,VAE,52,0.5,0,0,,,[6],6,0.15403687184790837,0.01311395843398433
MNIST,SVM,True,True,VAE,52,0.6,0,,0.552,0.478,[6],6,0.18615239685902552,0.014222731162166418
MNIST,SVM,True,True,VAE,52,0.6,0,0,,,[6],6,0.18615239685902552,0.014222731162166418
MNIST,SVM,True,True,VAE,52,0.7,0,,0.310,0.478,[6],6,0.41027110000329614,0.026161253461128166
MNIST,SVM,True,True,VAE,52,0.7,0,0,,,[6],6,0.41027110000329614,0.026161253461128166
MNIST,SVM,True,True,VAE,52,0.8,0,,0.430,0.478,[6],6,2.845850711772748,0.16993688349180877
MNIST,SVM,True,True,VAE,52,0.8,0,0,,,[6],6,2.845850711772748,0.16993688349180877
MNIST,SVM,True,True,VAE,52,0.9,0,,0.570,0.477,[6],6,4.11879559594837,0.24890188453212675
MNIST,SVM,True,True,VAE,52,0.9,0,0,,,[6],6,4.11879559594837,0.24890188453212675
MNIST,SVM,True,True,VAE,52,1.0,0,,0.512,0.476,[6],6,4.2095056625743155,0.2571941841250804
MNIST,SVM,True,True,VAE,52,1.0,0,0,,,[6],6,4.2095056625743155,0.2571941841250804
