dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,97,0.01,0,,0.160,0.082,[1],1,0.32408703956753016,0.11068329732924824,2,2
adult_one_hot,RF,True,True,VAE,97,0.01,0,0,,,[1],1,0.32408703956753016,0.11068329732924824,2,2
adult_one_hot,RF,True,True,VAE,97,0.01,0,,0.053,0.034,[1],1,0.9537127427756786,0.3442157406841682,3,4
adult_one_hot,RF,True,True,VAE,97,0.01,0,0,,,[1],1,0.9537127427756786,0.3442157406841682,3,4
adult_one_hot,RF,True,True,VAE,97,0.01,0,,0.067,0.081,[1],1,0.08172219825792126,0.04967865891102192,2,6
adult_one_hot,RF,True,True,VAE,97,0.01,0,0,,,[1],1,0.08172219825792126,0.04967865891102192,2,6
adult_one_hot,RF,True,True,VAE,97,0.05,0,,0.532,0.070,[1],1,3.384416099637747,1.272932847674604,2,2
adult_one_hot,RF,True,True,VAE,97,0.05,0,0,,,[1],1,3.384416099637747,1.272932847674604,2,2
adult_one_hot,RF,True,True,VAE,97,0.05,0,,0.535,0.053,[1],1,4.309024766087532,2.230620723632058,3,4
adult_one_hot,RF,True,True,VAE,97,0.05,0,0,,,[1],1,4.309024766087532,2.230620723632058,3,4
adult_one_hot,RF,True,True,VAE,97,0.05,0,,0.349,0.068,[1],1,2.5408900044858456,0.9464194737987931,2,6
adult_one_hot,RF,True,True,VAE,97,0.05,0,0,,,[1],1,2.5408900044858456,0.9464194737987931,2,6
adult_one_hot,RF,True,True,VAE,97,0.1,0,,0.730,0.100,[1],1,4.514898255467415,1.5551137646972149,2,2
adult_one_hot,RF,True,True,VAE,97,0.1,0,0,,,[1],1,4.514898255467415,1.5551137646972149,2,2
adult_one_hot,RF,True,True,VAE,97,0.1,0,,0.556,0.051,[1],1,3.313245877623558,1.4186788055789956,3,4
adult_one_hot,RF,True,True,VAE,97,0.1,0,0,,,[1],1,3.313245877623558,1.4186788055789956,3,4
adult_one_hot,RF,True,True,VAE,97,0.1,0,,0.527,0.069,[1],1,3.3745583365671337,1.401323159288879,2,6
adult_one_hot,RF,True,True,VAE,97,0.1,0,0,,,[1],1,3.3745583365671337,1.401323159288879,2,6
adult_one_hot,RF,True,True,VAE,97,0.2,0,,0.776,0.015,[1],1,4.1737272527534515,1.7567301749567497,2,2
adult_one_hot,RF,True,True,VAE,97,0.2,0,0,,,[1],1,4.1737272527534515,1.7567301749567497,2,2
adult_one_hot,RF,True,True,VAE,97,0.2,0,,0.610,0.054,[1],1,3.147305816411972,1.2397246072846895,3,4
adult_one_hot,RF,True,True,VAE,97,0.2,0,0,,,[1],1,3.147305816411972,1.2397246072846895,3,4
adult_one_hot,RF,True,True,VAE,97,0.2,0,,0.624,0.076,[1],1,3.414837371557951,1.3101297661875635,2,6
adult_one_hot,RF,True,True,VAE,97,0.2,0,0,,,[1],1,3.414837371557951,1.3101297661875635,2,6
adult_one_hot,RF,True,True,VAE,97,0.3,0,,0.817,0.067,[1],1,4.406535468995571,1.5784438662799871,2,2
adult_one_hot,RF,True,True,VAE,97,0.3,0,0,,,[1],1,4.406535468995571,1.5784438662799871,2,2
adult_one_hot,RF,True,True,VAE,97,0.3,0,,0.659,0.090,[1],1,2.3455052943900228,1.0145181931225355,3,4
adult_one_hot,RF,True,True,VAE,97,0.3,0,0,,,[1],1,2.3455052943900228,1.0145181931225355,3,4
adult_one_hot,RF,True,True,VAE,97,0.3,0,,0.670,0.103,[1],1,2.6209198371507227,1.1692863991149816,2,6
adult_one_hot,RF,True,True,VAE,97,0.3,0,0,,,[1],1,2.6209198371507227,1.1692863991149816,2,6
adult_one_hot,RF,True,True,VAE,97,0.4,0,,0.842,0.067,[1],1,4.6257831156253815,1.7947375517495787,2,2
adult_one_hot,RF,True,True,VAE,97,0.4,0,0,,,[1],1,4.6257831156253815,1.7947375517495787,2,2
adult_one_hot,RF,True,True,VAE,97,0.4,0,,0.622,0.032,[1],1,2.76804893091321,1.0798565461952458,3,4
adult_one_hot,RF,True,True,VAE,97,0.4,0,0,,,[1],1,2.76804893091321,1.0798565461952458,3,4
adult_one_hot,RF,True,True,VAE,97,0.4,0,,0.643,0.100,[1],1,2.9235012643039227,1.1108410688755506,2,6
adult_one_hot,RF,True,True,VAE,97,0.4,0,0,,,[1],1,2.9235012643039227,1.1108410688755506,2,6
adult_one_hot,RF,True,True,VAE,97,0.5,0,,0.817,0.028,[1],1,3.724316418869421,1.656154458282325,2,2
adult_one_hot,RF,True,True,VAE,97,0.5,0,0,,,[1],1,3.724316418869421,1.656154458282325,2,2
adult_one_hot,RF,True,True,VAE,97,0.5,0,,0.596,0.088,[1],1,2.876278093084693,1.1720320863829217,3,4
