dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,90,0.01,0,,0.657,0.002,[0],2,0.053318707970902324,0.025075473921793223
wine,SVM,True,True,CVAE,90,0.01,0,0,,,[0],2,0.053318707970902324,0.025075473921793223
wine,SVM,True,True,CVAE,90,0.05,0,,0.994,0.002,[0],2,0.12626122869551182,0.0573794424595291
wine,SVM,True,True,CVAE,90,0.05,0,0,,,[0],2,0.12626122869551182,0.0573794424595291
wine,SVM,True,True,CVAE,90,0.1,0,,0.997,0.002,[0],2,0.13012687372975051,0.05989252952312287
wine,SVM,True,True,CVAE,90,0.1,0,0,,,[0],2,0.13012687372975051,0.05989252952312287
wine,SVM,True,True,CVAE,90,0.2,0,,0.988,0.002,[0],2,0.17144060676218942,0.07632124865636504
wine,SVM,True,True,CVAE,90,0.2,0,0,,,[0],2,0.17144060676218942,0.07632124865636504
wine,SVM,True,True,CVAE,90,0.3,0,,0.982,0.001,[0],2,0.26075579156167805,0.1087386846378082
wine,SVM,True,True,CVAE,90,0.3,0,0,,,[0],2,0.26075579156167805,0.1087386846378082
wine,SVM,True,True,CVAE,90,0.4,0,,0.968,0.002,[0],2,0.33225768781267107,0.13472234473469497
wine,SVM,True,True,CVAE,90,0.4,0,0,,,[0],2,0.33225768781267107,0.13472234473469497
wine,SVM,True,True,CVAE,90,0.5,0,,0.944,0.003,[0],2,0.3746298812329769,0.1411699518557685
wine,SVM,True,True,CVAE,90,0.5,0,0,,,[0],2,0.3746298812329769,0.1411699518557685
wine,SVM,True,True,CVAE,90,0.6,0,,0.930,0.003,[0],2,0.45195247791707516,0.16162706325863196
wine,SVM,True,True,CVAE,90,0.6,0,0,,,[0],2,0.45195247791707516,0.16162706325863196
wine,SVM,True,True,CVAE,90,0.7,0,,0.900,0.001,[0],2,0.5154415387660265,0.1902725720134404
wine,SVM,True,True,CVAE,90,0.7,0,0,,,[0],2,0.5154415387660265,0.1902725720134404
wine,SVM,True,True,CVAE,90,0.8,0,,0.890,0.002,[0],2,0.5593895372003317,0.2037556689060947
wine,SVM,True,True,CVAE,90,0.8,0,0,,,[0],2,0.5593895372003317,0.2037556689060947
wine,SVM,True,True,CVAE,90,0.9,0,,0.867,0.001,[0],2,0.5447373017668724,0.2024904069772002
wine,SVM,True,True,CVAE,90,0.9,0,0,,,[0],2,0.5447373017668724,0.2024904069772002
wine,SVM,True,True,CVAE,90,1.0,0,,0.866,0.001,[0],2,0.6071670711971819,0.2309886298067917
wine,SVM,True,True,CVAE,90,1.0,0,0,,,[0],2,0.6071670711971819,0.2309886298067917
