dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,90,0.01,0,,0.297,0.002,[0],0,0.622140406165272,0.35876773391462974,2,2
adult_one_hot,RF,True,True,VAE,90,0.01,0,0,,,[0],0,0.622140406165272,0.35876773391462974,2,2
adult_one_hot,RF,True,True,VAE,90,0.01,0,,0.179,0.000,[0],0,0.6995687978342175,0.35037583387551524,2,4
adult_one_hot,RF,True,True,VAE,90,0.01,0,0,,,[0],0,0.6995687978342175,0.35037583387551524,2,4
adult_one_hot,RF,True,True,VAE,90,0.01,0,,0.101,0.002,[0],0,0.3755396553024184,0.21516979244682713,2,6
adult_one_hot,RF,True,True,VAE,90,0.01,0,0,,,[0],0,0.3755396553024184,0.21516979244682713,2,6
adult_one_hot,RF,True,True,VAE,90,0.05,0,,0.141,0.001,[0],0,0.9689857885241508,0.4040964586400477,2,2
adult_one_hot,RF,True,True,VAE,90,0.05,0,0,,,[0],0,0.9689857885241508,0.4040964586400477,2,2
adult_one_hot,RF,True,True,VAE,90,0.05,0,,0.178,0.001,[0],0,1.1475343219935894,0.5536779246982998,2,4
adult_one_hot,RF,True,True,VAE,90,0.05,0,0,,,[0],0,1.1475343219935894,0.5536779246982998,2,4
adult_one_hot,RF,True,True,VAE,90,0.05,0,,0.735,0.002,[0],0,1.3883623145520687,0.8238119864074678,2,6
adult_one_hot,RF,True,True,VAE,90,0.05,0,0,,,[0],0,1.3883623145520687,0.8238119864074678,2,6
adult_one_hot,RF,True,True,VAE,90,0.1,0,,0.545,0.000,[0],0,2.1842192448675632,0.8449522637525663,2,2
adult_one_hot,RF,True,True,VAE,90,0.1,0,0,,,[0],0,2.1842192448675632,0.8449522637525663,2,2
adult_one_hot,RF,True,True,VAE,90,0.1,0,,0.502,0.001,[0],0,1.5064984438940883,0.8462778052100965,2,4
adult_one_hot,RF,True,True,VAE,90,0.1,0,0,,,[0],0,1.5064984438940883,0.8462778052100965,2,4
adult_one_hot,RF,True,True,VAE,90,0.1,0,,0.614,0.006,[0],0,1.512186458799988,0.7740775488919989,2,6
adult_one_hot,RF,True,True,VAE,90,0.1,0,0,,,[0],0,1.512186458799988,0.7740775488919989,2,6
adult_one_hot,RF,True,True,VAE,90,0.2,0,,0.665,0.004,[0],0,2.2750918939709663,1.0064301567991987,2,2
adult_one_hot,RF,True,True,VAE,90,0.2,0,0,,,[0],0,2.2750918939709663,1.0064301567991987,2,2
adult_one_hot,RF,True,True,VAE,90,0.2,0,,0.501,0.015,[0],0,2.4738391905557364,1.0077388094204252,2,4
adult_one_hot,RF,True,True,VAE,90,0.2,0,0,,,[0],0,2.4738391905557364,1.0077388094204252,2,4
adult_one_hot,RF,True,True,VAE,90,0.2,0,,0.432,0.001,[0],0,2.4528172183781862,1.001135125454015,2,6
adult_one_hot,RF,True,True,VAE,90,0.2,0,0,,,[0],0,2.4528172183781862,1.001135125454015,2,6
adult_one_hot,RF,True,True,VAE,90,0.3,0,,0.691,0.007,[0],0,2.594121750444174,1.0868563496036403,2,2
adult_one_hot,RF,True,True,VAE,90,0.3,0,0,,,[0],0,2.594121750444174,1.0868563496036403,2,2
adult_one_hot,RF,True,True,VAE,90,0.3,0,,0.448,0.018,[0],0,3.672811258584261,1.5221583764556974,2,4
adult_one_hot,RF,True,True,VAE,90,0.3,0,0,,,[0],0,3.672811258584261,1.5221583764556974,2,4
adult_one_hot,RF,True,True,VAE,90,0.3,0,,0.416,0.010,[0],0,3.6869687363505363,1.6284041197271708,2,6
adult_one_hot,RF,True,True,VAE,90,0.3,0,0,,,[0],0,3.6869687363505363,1.6284041197271708,2,6
adult_one_hot,RF,True,True,VAE,90,0.4,0,,0.719,0.010,[0],0,1.7117073745466769,0.715032918273455,2,2
adult_one_hot,RF,True,True,VAE,90,0.4,0,0,,,[0],0,1.7117073745466769,0.715032918273455,2,2
adult_one_hot,RF,True,True,VAE,90,0.4,0,,0.475,0.005,[0],0,3.648999821394682,1.5764196714163652,2,4
adult_one_hot,RF,True,True,VAE,90,0.4,0,0,,,[0],0,3.648999821394682,1.5764196714163652,2,4
adult_one_hot,RF,True,True,VAE,90,0.4,0,,0.448,0.016,[0],0,3.244144031777978,1.3885338710773751,2,6
adult_one_hot,RF,True,True,VAE,90,0.4,0,0,,,[0],0,3.244144031777978,1.3885338710773751,2,6
adult_one_hot,RF,True,True,VAE,90,0.5,0,,0.746,0.001,[0],0,2.655775029445067,1.2597964089004339,2,2
adult_one_hot,RF,True,True,VAE,90,0.5,0,0,,,[0],0,2.655775029445067,1.2597964089004339,2,2
adult_one_hot,RF,True,True,VAE,90,0.5,0,,0.530,0.033,[0],0,4.902132764458656,1.8662375410295096,2,4
adult_one_hot,RF,True,True,VAE,90,0.5,0,0,,,[0],0,4.902132764458656,1.8662375410295096,2,4
adult_one_hot,RF,True,True,VAE,90,0.5,0,,0.511,0.025,[0],0,3.4045933075249195,1.4543673729788256,2,6
