dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,56,0.01,0,,0.950,0.000,[1],1,0.005286272278576901,0.0003311844710864637
MNIST,SVM,True,True,VAE,56,0.01,0,0,,,[1],1,0.005286272278576901,0.0003311844710864637
MNIST,SVM,True,True,VAE,56,0.05,0,,0.835,0.000,[1],1,0.0253334417463853,0.001667088613561339
MNIST,SVM,True,True,VAE,56,0.05,0,0,,,[1],1,0.0253334417463853,0.001667088613561339
MNIST,SVM,True,True,VAE,56,0.1,0,,0.500,0.000,[1],1,0.18196306774272575,0.011272790013018848
MNIST,SVM,True,True,VAE,56,0.1,0,0,,,[1],1,0.18196306774272575,0.011272790013018848
MNIST,SVM,True,True,VAE,56,0.2,0,,0.570,0.000,[1],1,10.353122944994396,0.685710498713244
MNIST,SVM,True,True,VAE,56,0.2,0,0,,,[1],1,10.353122944994396,0.685710498713244
MNIST,SVM,True,True,VAE,56,0.3,0,,0.843,0.000,[1],1,21.89448678562598,1.4278291802479803
MNIST,SVM,True,True,VAE,56,0.3,0,0,,,[1],1,21.89448678562598,1.4278291802479803
MNIST,SVM,True,True,VAE,56,0.4,0,,0.872,0.000,[1],1,30.058379131201647,2.0344674491610077
MNIST,SVM,True,True,VAE,56,0.4,0,0,,,[1],1,30.058379131201647,2.0344674491610077
MNIST,SVM,True,True,VAE,56,0.5,0,,0.897,0.001,[1],1,32.10310781708998,2.213520854480317
MNIST,SVM,True,True,VAE,56,0.5,0,0,,,[1],1,32.10310781708998,2.213520854480317
MNIST,SVM,True,True,VAE,56,0.6,0,,0.914,0.100,[1],1,31.45312463462541,2.2500124698922597
MNIST,SVM,True,True,VAE,56,0.6,0,0,,,[1],1,31.45312463462541,2.2500124698922597
MNIST,SVM,True,True,VAE,56,0.7,0,,0.926,0.001,[1],1,29.831012516620262,2.184744482124777
MNIST,SVM,True,True,VAE,56,0.7,0,0,,,[1],1,29.831012516620262,2.184744482124777
MNIST,SVM,True,True,VAE,56,0.8,0,,0.928,0.175,[1],1,28.931407439121543,2.1554045088845584
MNIST,SVM,True,True,VAE,56,0.8,0,0,,,[1],1,28.931407439121543,2.1554045088845584
MNIST,SVM,True,True,VAE,56,0.9,0,,0.932,0.473,[1],1,28.246448814911446,2.099706275073926
MNIST,SVM,True,True,VAE,56,0.9,0,0,,,[1],1,28.246448814911446,2.099706275073926
MNIST,SVM,True,True,VAE,56,1.0,0,,0.932,0.389,[1],1,27.188201378852,2.0240514172186472
MNIST,SVM,True,True,VAE,56,1.0,0,0,,,[1],1,27.188201378852,2.0240514172186472
