dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,48,0.01,0,,0.879,0.000,[3],3,0.00014212288523436992,9.37533037529467e-06
MNIST,NN,True,True,CVAE,48,0.01,0,0,,,[3],3,0.00014212288523436992,9.37533037529467e-06
MNIST,NN,True,True,CVAE,48,0.05,0,,0.951,0.000,[3],3,0.0008804237828219895,5.7512799066141076e-05
MNIST,NN,True,True,CVAE,48,0.05,0,0,,,[3],3,0.0008804237828219895,5.7512799066141076e-05
MNIST,NN,True,True,CVAE,48,0.1,0,,0.266,0.000,[3],3,0.005356651376997201,0.00034710102356238126
MNIST,NN,True,True,CVAE,48,0.1,0,0,,,[3],3,0.005356651376997201,0.00034710102356238126
MNIST,NN,True,True,CVAE,48,0.2,0,,0.754,0.000,[3],3,4.201112101070223,0.2577462846722161
MNIST,NN,True,True,CVAE,48,0.2,0,0,,,[3],3,4.201112101070223,0.2577462846722161
MNIST,NN,True,True,CVAE,48,0.3,0,,0.933,0.000,[3],3,12.198087603762133,0.7702804129549361
MNIST,NN,True,True,CVAE,48,0.3,0,0,,,[3],3,12.198087603762133,0.7702804129549361
MNIST,NN,True,True,CVAE,48,0.4,0,,0.926,0.000,[3],3,15.888857925815728,0.992340949527774
MNIST,NN,True,True,CVAE,48,0.4,0,0,,,[3],3,15.888857925815728,0.992340949527774
MNIST,NN,True,True,CVAE,48,0.5,0,,0.938,0.264,[3],3,19.504775545159987,1.1808150597475149
MNIST,NN,True,True,CVAE,48,0.5,0,0,,,[3],3,19.504775545159987,1.1808150597475149
MNIST,NN,True,True,CVAE,48,0.6,0,,0.944,0.000,[3],3,26.08591698073019,1.5724515717820473
MNIST,NN,True,True,CVAE,48,0.6,0,0,,,[3],3,26.08591698073019,1.5724515717820473
MNIST,NN,True,True,CVAE,48,0.7,0,,0.943,0.000,[3],3,28.279998977378767,1.727907474613326
MNIST,NN,True,True,CVAE,48,0.7,0,0,,,[3],3,28.279998977378767,1.727907474613326
MNIST,NN,True,True,CVAE,48,0.8,0,,0.945,0.000,[3],3,29.32518873361704,1.808877089215918
MNIST,NN,True,True,CVAE,48,0.8,0,0,,,[3],3,29.32518873361704,1.808877089215918
MNIST,NN,True,True,CVAE,48,0.9,0,,0.948,0.061,[3],3,31.03705039709635,1.9228016446154519
MNIST,NN,True,True,CVAE,48,0.9,0,0,,,[3],3,31.03705039709635,1.9228016446154519
MNIST,NN,True,True,CVAE,48,1.0,0,,0.947,0.031,[3],3,31.548852058335854,1.9582215721719023
MNIST,NN,True,True,CVAE,48,1.0,0,0,,,[3],3,31.548852058335854,1.9582215721719023
