dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,46,0.01,0,,0.606,0.006,[1],1
credit,NN,True,True,VAE,46,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,46,0.05,0,,0.990,0.006,[1],1
credit,NN,True,True,VAE,46,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,46,0.1,0,,0.983,0.008,[1],1
credit,NN,True,True,VAE,46,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,46,0.2,0,,0.960,0.006,[1],1
credit,NN,True,True,VAE,46,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,46,0.3,0,,0.956,0.021,[1],1
credit,NN,True,True,VAE,46,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,46,0.4,0,,0.968,0.000,[1],1
credit,NN,True,True,VAE,46,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,46,0.5,0,,0.975,0.000,[1],1
credit,NN,True,True,VAE,46,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,46,0.6,0,,0.976,0.042,[1],1
credit,NN,True,True,VAE,46,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,46,0.7,0,,0.977,0.000,[1],1
credit,NN,True,True,VAE,46,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,46,0.8,0,,0.977,0.012,[1],1
credit,NN,True,True,VAE,46,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,46,0.9,0,,0.975,0.151,[1],1
credit,NN,True,True,VAE,46,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,46,1.0,0,,0.977,0.000,[1],1
credit,NN,True,True,VAE,46,1.0,0,0,,,[1],1
