dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,86,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,86,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,86,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,86,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,86,0.1,0,,0.007,0.000,[0],0
adult,RF,True,True,VAE,86,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,86,0.2,0,,0.003,0.000,[0],0
adult,RF,True,True,VAE,86,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,86,0.3,0,,0.036,0.000,[0],0
adult,RF,True,True,VAE,86,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,86,0.4,0,,0.054,0.000,[0],0
adult,RF,True,True,VAE,86,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,86,0.5,0,,0.104,0.000,[0],0
adult,RF,True,True,VAE,86,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,86,0.6,0,,0.239,0.000,[0],0
adult,RF,True,True,VAE,86,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,86,0.7,0,,0.325,0.000,[0],0
adult,RF,True,True,VAE,86,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,86,0.8,0,,0.386,0.000,[0],0
adult,RF,True,True,VAE,86,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,86,0.9,0,,0.475,0.000,[0],0
adult,RF,True,True,VAE,86,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,86,1.0,0,,0.539,0.000,[0],0
adult,RF,True,True,VAE,86,1.0,0,0,,,[0],0
