dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,52,0.01,0,,0.187,0.007,[1],0,0.6516920374706388,0.23639268043681108,2,2
adult_one_hot,RF,True,True,VAE,52,0.01,0,0,,,[1],0,0.6516920374706388,0.23639268043681108,2,2
adult_one_hot,RF,True,True,VAE,52,0.01,0,,0.302,0.023,[1],0,0.3251277965027839,0.14368957786319972,2,4
adult_one_hot,RF,True,True,VAE,52,0.01,0,0,,,[1],0,0.3251277965027839,0.14368957786319972,2,4
adult_one_hot,RF,True,True,VAE,52,0.01,0,,0.283,0.009,[1],0,0.2078775215195492,0.0986191604656443,2,6
adult_one_hot,RF,True,True,VAE,52,0.01,0,0,,,[1],0,0.2078775215195492,0.0986191604656443,2,6
adult_one_hot,RF,True,True,VAE,52,0.05,0,,0.499,0.006,[1],0,2.6792223267257214,1.007610678622317,2,2
adult_one_hot,RF,True,True,VAE,52,0.05,0,0,,,[1],0,2.6792223267257214,1.007610678622317,2,2
adult_one_hot,RF,True,True,VAE,52,0.05,0,,0.518,0.020,[1],0,1.5500674676150084,0.5898419586949412,2,4
adult_one_hot,RF,True,True,VAE,52,0.05,0,0,,,[1],0,1.5500674676150084,0.5898419586949412,2,4
adult_one_hot,RF,True,True,VAE,52,0.05,0,,0.478,0.008,[1],0,0.4188375413650647,0.19604150050414754,2,6
adult_one_hot,RF,True,True,VAE,52,0.05,0,0,,,[1],0,0.4188375413650647,0.19604150050414754,2,6
adult_one_hot,RF,True,True,VAE,52,0.1,0,,0.734,0.007,[1],0,3.8364751785993576,1.3504484702570814,2,2
adult_one_hot,RF,True,True,VAE,52,0.1,0,0,,,[1],0,3.8364751785993576,1.3504484702570814,2,2
adult_one_hot,RF,True,True,VAE,52,0.1,0,,0.335,0.020,[1],0,1.5526180863380432,0.6066800201734459,2,4
adult_one_hot,RF,True,True,VAE,52,0.1,0,0,,,[1],0,1.5526180863380432,0.6066800201734459,2,4
