dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,15,0.01,0,,0.622,0.000,[0],0,0.2571056326851249,0.09858455513455881,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.01,0,0,,,[0],0,0.2571056326851249,0.09858455513455881,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.01,0,,0.384,0.001,[0],0,0.08329579723067582,0.03170309987822463,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.01,0,0,,,[0],0,0.08329579723067582,0.03170309987822463,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.01,0,,0.445,0.001,[0],0,0.10436990263406187,0.041045465188465774,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.01,0,0,,,[0],0,0.10436990263406187,0.041045465188465774,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.05,0,,0.988,0.000,[0],0,0.6880008946172893,0.26018502438240587,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.05,0,0,,,[0],0,0.6880008946172893,0.26018502438240587,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.05,0,,0.957,0.001,[0],0,0.33929366432130337,0.12761628100128164,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.05,0,0,,,[0],0,0.33929366432130337,0.12761628100128164,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.05,0,,0.975,0.001,[0],0,0.3751861397176981,0.14850928265695126,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.05,0,0,,,[0],0,0.3751861397176981,0.14850928265695126,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.1,0,,0.986,0.002,[0],0,0.6465579262294341,0.3039656322529414,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.1,0,0,,,[0],0,0.6465579262294341,0.3039656322529414,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.1,0,,0.963,0.001,[0],0,0.5307448599487543,0.2047709270246126,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.1,0,0,,,[0],0,0.5307448599487543,0.2047709270246126,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.1,0,,0.980,0.001,[0],0,0.5184786813333631,0.21988413308053747,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.1,0,0,,,[0],0,0.5184786813333631,0.21988413308053747,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.2,0,,0.975,0.006,[0],0,0.7722907295683399,0.40874910742466336,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.2,0,0,,,[0],0,0.7722907295683399,0.40874910742466336,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.2,0,,0.961,0.002,[0],0,0.48398432943736225,0.1918405179276143,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.2,0,0,,,[0],0,0.48398432943736225,0.1918405179276143,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.2,0,,0.960,0.001,[0],0,0.5186829706653953,0.2338962770367751,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.2,0,0,,,[0],0,0.5186829706653953,0.2338962770367751,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.3,0,,0.931,0.000,[0],0,1.4586969201918691,0.7087458478556903,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.3,0,0,,,[0],0,1.4586969201918691,0.7087458478556903,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.3,0,,0.940,0.001,[0],0,0.6779431654140353,0.25227319136331205,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.3,0,0,,,[0],0,0.6779431654140353,0.25227319136331205,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.3,0,,0.943,0.000,[0],0,0.7285520192235708,0.2702739015575624,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.3,0,0,,,[0],0,0.7285520192235708,0.2702739015575624,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.4,0,,0.934,0.002,[0],0,1.9845045908296015,0.9313297222271305,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.4,0,0,,,[0],0,1.9845045908296015,0.9313297222271305,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.4,0,,0.922,0.001,[0],0,0.9967854302376509,0.4672085642678013,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.4,0,0,,,[0],0,0.9967854302376509,0.4672085642678013,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.4,0,,0.934,0.008,[0],0,0.8984158709645271,0.3420599769895092,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.4,0,0,,,[0],0,0.8984158709645271,0.3420599769895092,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.5,0,,0.927,0.003,[0],0,2.2653274089097977,1.020799196413688,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.5,0,0,,,[0],0,2.2653274089097977,1.020799196413688,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.5,0,,0.914,0.002,[0],0,1.1605256404727697,0.5374449247885773,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.5,0,0,,,[0],0,1.1605256404727697,0.5374449247885773,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.5,0,,0.902,0.000,[0],0,1.2706911098212004,0.5379064225076681,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.5,0,0,,,[0],0,1.2706911098212004,0.5379064225076681,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.6,0,,0.927,0.010,[0],0,2.3883724603801966,1.1253767270769977,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.6,0,0,,,[0],0,2.3883724603801966,1.1253767270769977,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.6,0,,0.910,0.000,[0],0,1.1867224087327486,0.5879008680761093,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.6,0,0,,,[0],0,1.1867224087327486,0.5879008680761093,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.6,0,,0.884,0.000,[0],0,0.6712290104478598,0.28922335183848524,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.6,0,0,,,[0],0,0.6712290104478598,0.28922335183848524,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.7,0,,0.916,0.004,[0],0,2.4820953384041786,1.0504354251176669,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.7,0,0,,,[0],0,2.4820953384041786,1.0504354251176669,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.7,0,,0.900,0.000,[0],0,1.082623056601733,0.6324911809786649,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.7,0,0,,,[0],0,1.082623056601733,0.6324911809786649,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.7,0,,0.879,0.001,[0],0,0.921179732424207,0.36862912782443197,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.7,0,0,,,[0],0,0.921179732424207,0.36862912782443197,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.8,0,,0.907,0.000,[0],0,2.484161891043186,1.037611155099564,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.8,0,0,,,[0],0,2.484161891043186,1.037611155099564,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.8,0,,0.900,0.008,[0],0,1.152369123941753,0.8350818074762667,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.8,0,0,,,[0],0,1.152369123941753,0.8350818074762667,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.8,0,,0.885,0.000,[0],0,1.1940909959375858,0.41123120771858823,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.8,0,0,,,[0],0,1.1940909959375858,0.41123120771858823,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.9,0,,0.904,0.001,[0],0,2.5173066928982735,1.0509182411893745,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.9,0,0,,,[0],0,2.5173066928982735,1.0509182411893745,2,2
adult_one_hot,SVM,True,True,CVAE,15,0.9,0,,0.891,0.008,[0],0,1.3709649294614792,0.6222926099671084,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.9,0,0,,,[0],0,1.3709649294614792,0.6222926099671084,2,4
adult_one_hot,SVM,True,True,CVAE,15,0.9,0,,0.871,0.003,[0],0,1.1232608840800822,0.45138297425081075,2,6
adult_one_hot,SVM,True,True,CVAE,15,0.9,0,0,,,[0],0,1.1232608840800822,0.45138297425081075,2,6
adult_one_hot,SVM,True,True,CVAE,15,1.0,0,,0.898,0.005,[0],0,2.4708495903760195,1.1131737707946279,2,2
adult_one_hot,SVM,True,True,CVAE,15,1.0,0,0,,,[0],0,2.4708495903760195,1.1131737707946279,2,2
adult_one_hot,SVM,True,True,CVAE,15,1.0,0,,0.876,0.002,[0],0,1.3157352071721107,0.6005342035209534,2,4
adult_one_hot,SVM,True,True,CVAE,15,1.0,0,0,,,[0],0,1.3157352071721107,0.6005342035209534,2,4
adult_one_hot,SVM,True,True,CVAE,15,1.0,0,,0.857,0.000,[0],0,1.2758242189884186,0.4789575062620066,2,6
adult_one_hot,SVM,True,True,CVAE,15,1.0,0,0,,,[0],0,1.2758242189884186,0.4789575062620066,2,6
