dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,64,0.01,0,,0.765,0.019,[0],2,0.12819125433452427,0.04866096958693299
wine,SVM,True,True,VAE,64,0.01,0,0,,,[0],2,0.12819125433452427,0.04866096958693299
wine,SVM,True,True,VAE,64,0.05,0,,0.986,0.020,[0],2,0.23827323314617388,0.09242936679382519
wine,SVM,True,True,VAE,64,0.05,0,0,,,[0],2,0.23827323314617388,0.09242936679382519
wine,SVM,True,True,VAE,64,0.1,0,,0.976,0.019,[0],2,0.33317709993571043,0.1337390356067226
wine,SVM,True,True,VAE,64,0.1,0,0,,,[0],2,0.33317709993571043,0.1337390356067226
wine,SVM,True,True,VAE,64,0.2,0,,0.988,0.020,[0],2,0.6856940021607443,0.26024093838759915
wine,SVM,True,True,VAE,64,0.2,0,0,,,[0],2,0.6856940021607443,0.26024093838759915
wine,SVM,True,True,VAE,64,0.3,0,,0.991,0.011,[0],2,0.9680084548890591,0.3274627955347192
wine,SVM,True,True,VAE,64,0.3,0,0,,,[0],2,0.9680084548890591,0.3274627955347192
wine,SVM,True,True,VAE,64,0.4,0,,0.991,0.022,[0],2,1.1346706561744213,0.41780951289487406
wine,SVM,True,True,VAE,64,0.4,0,0,,,[0],2,1.1346706561744213,0.41780951289487406
wine,SVM,True,True,VAE,64,0.5,0,,0.986,0.014,[0],2,1.298856211360544,0.4809794281895867
wine,SVM,True,True,VAE,64,0.5,0,0,,,[0],2,1.298856211360544,0.4809794281895867
wine,SVM,True,True,VAE,64,0.6,0,,0.974,0.008,[0],2,1.6054889112710953,0.5648095607852639
wine,SVM,True,True,VAE,64,0.6,0,0,,,[0],2,1.6054889112710953,0.5648095607852639
wine,SVM,True,True,VAE,64,0.7,0,,0.974,0.024,[0],2,1.7945228219032288,0.6358653157482602
wine,SVM,True,True,VAE,64,0.7,0,0,,,[0],2,1.7945228219032288,0.6358653157482602
wine,SVM,True,True,VAE,64,0.8,0,,0.971,0.017,[0],2,1.9128194600343704,0.6841378394885889
wine,SVM,True,True,VAE,64,0.8,0,0,,,[0],2,1.9128194600343704,0.6841378394885889
wine,SVM,True,True,VAE,64,0.9,0,,0.972,0.010,[0],2,1.8537494391202927,0.6479668122447962
wine,SVM,True,True,VAE,64,0.9,0,0,,,[0],2,1.8537494391202927,0.6479668122447962
wine,SVM,True,True,VAE,64,1.0,0,,0.970,0.009,[0],2,1.8841344937682152,0.6579236790459871
wine,SVM,True,True,VAE,64,1.0,0,0,,,[0],2,1.8841344937682152,0.6579236790459871
