dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,42,0.01,0,,0.800,0.008,[0],2,0.13386607449501753,0.048303545700969626
wine,NN,True,True,VAE,42,0.01,0,0,,,[0],2,0.13386607449501753,0.048303545700969626
wine,NN,True,True,VAE,42,0.05,0,,0.995,0.009,[0],2,0.2346415431238711,0.08426886552491558
wine,NN,True,True,VAE,42,0.05,0,0,,,[0],2,0.2346415431238711,0.08426886552491558
wine,NN,True,True,VAE,42,0.1,0,,0.983,0.008,[0],2,0.25038688961649314,0.09170870097506949
wine,NN,True,True,VAE,42,0.1,0,0,,,[0],2,0.25038688961649314,0.09170870097506949
wine,NN,True,True,VAE,42,0.2,0,,0.927,0.008,[0],2,0.29563397937454283,0.12078098711928739
wine,NN,True,True,VAE,42,0.2,0,0,,,[0],2,0.29563397937454283,0.12078098711928739
wine,NN,True,True,VAE,42,0.3,0,,0.877,0.003,[0],2,0.43630178722196433,0.15941205075793655
wine,NN,True,True,VAE,42,0.3,0,0,,,[0],2,0.43630178722196433,0.15941205075793655
wine,NN,True,True,VAE,42,0.4,0,,0.820,0.004,[0],2,0.46200782456435263,0.18036172444552323
wine,NN,True,True,VAE,42,0.4,0,0,,,[0],2,0.46200782456435263,0.18036172444552323
wine,NN,True,True,VAE,42,0.5,0,,0.788,0.004,[0],2,0.7822750583291054,0.2721449642691628
wine,NN,True,True,VAE,42,0.5,0,0,,,[0],2,0.7822750583291054,0.2721449642691628
wine,NN,True,True,VAE,42,0.6,0,,0.796,0.006,[0],2,1.1037875916808844,0.38118945070227084
wine,NN,True,True,VAE,42,0.6,0,0,,,[0],2,1.1037875916808844,0.38118945070227084
wine,NN,True,True,VAE,42,0.7,0,,0.810,0.014,[0],2,1.4047918356955051,0.492211297079154
wine,NN,True,True,VAE,42,0.7,0,0,,,[0],2,1.4047918356955051,0.492211297079154
wine,NN,True,True,VAE,42,0.8,0,,0.854,0.016,[0],2,1.4692162711871788,0.5517470567795869
wine,NN,True,True,VAE,42,0.8,0,0,,,[0],2,1.4692162711871788,0.5517470567795869
wine,NN,True,True,VAE,42,0.9,0,,0.862,0.009,[0],2,1.5534703638404608,0.5832290856376418
wine,NN,True,True,VAE,42,0.9,0,0,,,[0],2,1.5534703638404608,0.5832290856376418
wine,NN,True,True,VAE,42,1.0,0,,0.874,0.002,[0],2,1.6896678693592548,0.6361640877996542
wine,NN,True,True,VAE,42,1.0,0,0,,,[0],2,1.6896678693592548,0.6361640877996542
