dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,33,0.01,0,,0.338,0.000,[0],0,0.010308668410289101,0.0036501707676951465,2,2
credit_one_hot,NN,True,True,CVAE,33,0.01,0,0,,,[0],0,0.010308668410289101,0.0036501707676951465,2,2
credit_one_hot,NN,True,True,CVAE,33,0.01,0,,0.277,0.000,[0],0,0.009061984535946976,0.0036036719300531037,2,4
credit_one_hot,NN,True,True,CVAE,33,0.01,0,0,,,[0],0,0.009061984535946976,0.0036036719300531037,2,4
credit_one_hot,NN,True,True,CVAE,33,0.01,0,,0.163,0.000,[0],0,0.006824044125096407,0.002577764583709506,2,6
credit_one_hot,NN,True,True,CVAE,33,0.01,0,0,,,[0],0,0.006824044125096407,0.002577764583709506,2,6
credit_one_hot,NN,True,True,CVAE,33,0.05,0,,0.972,0.000,[0],0,0.04593291017226875,0.016313034624591983,2,2
credit_one_hot,NN,True,True,CVAE,33,0.05,0,0,,,[0],0,0.04593291017226875,0.016313034624591983,2,2
credit_one_hot,NN,True,True,CVAE,33,0.05,0,,0.916,0.000,[0],0,0.047139984904788435,0.01902887585304727,2,4
credit_one_hot,NN,True,True,CVAE,33,0.05,0,0,,,[0],0,0.047139984904788435,0.01902887585304727,2,4
credit_one_hot,NN,True,True,CVAE,33,0.05,0,,0.848,0.000,[0],0,0.049829784664325416,0.020007334103539786,2,6
credit_one_hot,NN,True,True,CVAE,33,0.05,0,0,,,[0],0,0.049829784664325416,0.020007334103539786,2,6
credit_one_hot,NN,True,True,CVAE,33,0.1,0,,0.995,0.000,[0],0,0.05290172103559598,0.019999410483578974,2,2
credit_one_hot,NN,True,True,CVAE,33,0.1,0,0,,,[0],0,0.05290172103559598,0.019999410483578974,2,2
credit_one_hot,NN,True,True,CVAE,33,0.1,0,,0.974,0.000,[0],0,0.06209184188628569,0.025103058708055237,2,4
credit_one_hot,NN,True,True,CVAE,33,0.1,0,0,,,[0],0,0.06209184188628569,0.025103058708055237,2,4
credit_one_hot,NN,True,True,CVAE,33,0.1,0,,0.951,0.000,[0],0,0.06459112401353195,0.028682859011564987,2,6
credit_one_hot,NN,True,True,CVAE,33,0.1,0,0,,,[0],0,0.06459112401353195,0.028682859011564987,2,6
credit_one_hot,NN,True,True,CVAE,33,0.2,0,,0.996,0.000,[0],0,0.05458410922437906,0.020839127749744724,2,2
credit_one_hot,NN,True,True,CVAE,33,0.2,0,0,,,[0],0,0.05458410922437906,0.020839127749744724,2,2
credit_one_hot,NN,True,True,CVAE,33,0.2,0,,0.992,0.000,[0],0,0.08493321854621172,0.03022596723304997,2,4
credit_one_hot,NN,True,True,CVAE,33,0.2,0,0,,,[0],0,0.08493321854621172,0.03022596723304997,2,4
credit_one_hot,NN,True,True,CVAE,33,0.2,0,,0.984,0.000,[0],0,0.0875216640997678,0.03397705392879491,2,6
credit_one_hot,NN,True,True,CVAE,33,0.2,0,0,,,[0],0,0.0875216640997678,0.03397705392879491,2,6
credit_one_hot,NN,True,True,CVAE,33,0.3,0,,0.994,0.000,[0],0,0.05624743987573311,0.022853664864108034,2,2
credit_one_hot,NN,True,True,CVAE,33,0.3,0,0,,,[0],0,0.05624743987573311,0.022853664864108034,2,2
credit_one_hot,NN,True,True,CVAE,33,0.3,0,,0.989,0.000,[0],0,0.09434114245232195,0.03606251383743519,2,4
credit_one_hot,NN,True,True,CVAE,33,0.3,0,0,,,[0],0,0.09434114245232195,0.03606251383743519,2,4
credit_one_hot,NN,True,True,CVAE,33,0.3,0,,0.972,0.000,[0],0,0.08753036521375179,0.036964274939813864,2,6
credit_one_hot,NN,True,True,CVAE,33,0.3,0,0,,,[0],0,0.08753036521375179,0.036964274939813864,2,6
credit_one_hot,NN,True,True,CVAE,33,0.4,0,,0.986,0.000,[0],0,0.06496675999369472,0.028196522580589457,2,2
credit_one_hot,NN,True,True,CVAE,33,0.4,0,0,,,[0],0,0.06496675999369472,0.028196522580589457,2,2
credit_one_hot,NN,True,True,CVAE,33,0.4,0,,0.986,0.000,[0],0,0.09044455172261223,0.03547395863108439,2,4
credit_one_hot,NN,True,True,CVAE,33,0.4,0,0,,,[0],0,0.09044455172261223,0.03547395863108439,2,4
credit_one_hot,NN,True,True,CVAE,33,0.4,0,,0.944,0.001,[0],0,0.1404864771757275,0.05112222916716502,2,6
credit_one_hot,NN,True,True,CVAE,33,0.4,0,0,,,[0],0,0.1404864771757275,0.05112222916716502,2,6
credit_one_hot,NN,True,True,CVAE,33,0.5,0,,0.982,0.000,[0],0,0.07202963239978999,0.03254617595771743,2,2
credit_one_hot,NN,True,True,CVAE,33,0.5,0,0,,,[0],0,0.07202963239978999,0.03254617595771743,2,2
credit_one_hot,NN,True,True,CVAE,33,0.5,0,,0.984,0.000,[0],0,0.10099422023631632,0.03843663520182598,2,4
credit_one_hot,NN,True,True,CVAE,33,0.5,0,0,,,[0],0,0.10099422023631632,0.03843663520182598,2,4
credit_one_hot,NN,True,True,CVAE,33,0.5,0,,0.846,0.000,[0],0,0.2549371864879504,0.11326934612614117,2,6
credit_one_hot,NN,True,True,CVAE,33,0.5,0,0,,,[0],0,0.2549371864879504,0.11326934612614117,2,6
credit_one_hot,NN,True,True,CVAE,33,0.6,0,,0.968,0.000,[0],0,0.09934315766440704,0.03939806538105411,2,2
credit_one_hot,NN,True,True,CVAE,33,0.6,0,0,,,[0],0,0.09934315766440704,0.03939806538105411,2,2
credit_one_hot,NN,True,True,CVAE,33,0.6,0,,0.968,0.000,[0],0,0.16305889375507832,0.07323254824288265,2,4
credit_one_hot,NN,True,True,CVAE,33,0.6,0,0,,,[0],0,0.16305889375507832,0.07323254824288265,2,4
credit_one_hot,NN,True,True,CVAE,33,0.6,0,,0.855,0.001,[0],0,0.23973116278648376,0.08471076655220161,2,6
