dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,61,0.01,0,,0.111,0.000,[0],0,0.025107149718678556,0.009801037994510904
liver,NN,True,True,CVAE,61,0.01,0,0,,,[0],0,0.025107149718678556,0.009801037994510904
liver,NN,True,True,CVAE,61,0.05,0,,0.758,0.000,[0],0,0.27211376081686467,0.1046520797561765
liver,NN,True,True,CVAE,61,0.05,0,0,,,[0],0,0.27211376081686467,0.1046520797561765
liver,NN,True,True,CVAE,61,0.1,0,,0.853,0.000,[0],0,0.3936980899889022,0.14984196327009347
liver,NN,True,True,CVAE,61,0.1,0,0,,,[0],0,0.3936980899889022,0.14984196327009347
liver,NN,True,True,CVAE,61,0.2,0,,0.929,0.000,[0],0,0.6310883658006787,0.2510429120422913
liver,NN,True,True,CVAE,61,0.2,0,0,,,[0],0,0.6310883658006787,0.2510429120422913
liver,NN,True,True,CVAE,61,0.3,0,,0.953,0.000,[0],0,0.9168714650440961,0.3614967178093451
liver,NN,True,True,CVAE,61,0.3,0,0,,,[0],0,0.9168714650440961,0.3614967178093451
liver,NN,True,True,CVAE,61,0.4,0,,0.965,0.016,[0],0,1.1377395801246166,0.4265933866495555
liver,NN,True,True,CVAE,61,0.4,0,0,,,[0],0,1.1377395801246166,0.4265933866495555
liver,NN,True,True,CVAE,61,0.5,0,,0.964,0.000,[0],0,1.0445819105952978,0.41302557971768145
liver,NN,True,True,CVAE,61,0.5,0,0,,,[0],0,1.0445819105952978,0.41302557971768145
liver,NN,True,True,CVAE,61,0.6,0,,0.963,0.000,[0],0,0.9970113858580589,0.39333019658887536
liver,NN,True,True,CVAE,61,0.6,0,0,,,[0],0,0.9970113858580589,0.39333019658887536
liver,NN,True,True,CVAE,61,0.7,0,,0.962,0.000,[0],0,1.0978062592912465,0.40496380204977817
liver,NN,True,True,CVAE,61,0.7,0,0,,,[0],0,1.0978062592912465,0.40496380204977817
liver,NN,True,True,CVAE,61,0.8,0,,0.965,0.010,[0],0,1.1827101558446884,0.42326454580182193
liver,NN,True,True,CVAE,61,0.8,0,0,,,[0],0,1.1827101558446884,0.42326454580182193
liver,NN,True,True,CVAE,61,0.9,0,,0.966,0.002,[0],0,1.2415442783385515,0.4426817471284596
liver,NN,True,True,CVAE,61,0.9,0,0,,,[0],0,1.2415442783385515,0.4426817471284596
liver,NN,True,True,CVAE,61,1.0,0,,0.967,0.000,[0],0,1.256442703306675,0.4496376599752851
liver,NN,True,True,CVAE,61,1.0,0,0,,,[0],0,1.256442703306675,0.4496376599752851
