dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,63,0.01,0,,0.911,0.015,[0],0
credit,NN,True,True,VAE,63,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,63,0.05,0,,0.971,0.030,[0],0
credit,NN,True,True,VAE,63,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,63,0.1,0,,0.955,0.004,[0],0
credit,NN,True,True,VAE,63,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,63,0.2,0,,0.977,0.068,[0],0
credit,NN,True,True,VAE,63,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,63,0.3,0,,0.981,0.113,[0],0
credit,NN,True,True,VAE,63,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,63,0.4,0,,0.981,0.022,[0],0
credit,NN,True,True,VAE,63,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,63,0.5,0,,0.979,0.032,[0],0
credit,NN,True,True,VAE,63,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,63,0.6,0,,0.980,0.000,[0],0
credit,NN,True,True,VAE,63,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,63,0.7,0,,0.980,0.216,[0],0
credit,NN,True,True,VAE,63,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,63,0.8,0,,0.979,0.106,[0],0
credit,NN,True,True,VAE,63,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,63,0.9,0,,0.980,0.145,[0],0
credit,NN,True,True,VAE,63,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,63,1.0,0,,0.980,0.412,[0],0
credit,NN,True,True,VAE,63,1.0,0,0,,,[0],0
