dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,58,0.01,0,,0.857,0.048,[1],1
credit,NN,True,True,VAE,58,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,58,0.05,0,,0.990,0.053,[1],1
credit,NN,True,True,VAE,58,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,58,0.1,0,,0.975,0.071,[1],1
credit,NN,True,True,VAE,58,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,58,0.2,0,,0.973,0.038,[1],1
credit,NN,True,True,VAE,58,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,58,0.3,0,,0.977,0.012,[1],1
credit,NN,True,True,VAE,58,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,58,0.4,0,,0.980,0.059,[1],1
credit,NN,True,True,VAE,58,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,58,0.5,0,,0.982,0.272,[1],1
credit,NN,True,True,VAE,58,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,58,0.6,0,,0.982,0.361,[1],1
credit,NN,True,True,VAE,58,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,58,0.7,0,,0.980,0.021,[1],1
credit,NN,True,True,VAE,58,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,58,0.8,0,,0.979,0.467,[1],1
credit,NN,True,True,VAE,58,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,58,0.9,0,,0.979,0.002,[1],1
credit,NN,True,True,VAE,58,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,58,1.0,0,,0.979,0.008,[1],1
credit,NN,True,True,VAE,58,1.0,0,0,,,[1],1
