dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,43,0.01,0,,0.864,0.001,[0],0
adult,NN,True,True,CVAE,43,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,43,0.05,0,,0.994,0.001,[0],0
adult,NN,True,True,CVAE,43,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,43,0.1,0,,0.990,0.000,[0],0
adult,NN,True,True,CVAE,43,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,43,0.2,0,,0.982,0.013,[0],0
adult,NN,True,True,CVAE,43,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,43,0.3,0,,0.980,0.001,[0],0
adult,NN,True,True,CVAE,43,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,43,0.4,0,,0.979,0.014,[0],0
adult,NN,True,True,CVAE,43,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,43,0.5,0,,0.978,0.000,[0],0
adult,NN,True,True,CVAE,43,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,43,0.6,0,,0.979,0.009,[0],0
adult,NN,True,True,CVAE,43,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,43,0.7,0,,0.978,0.000,[0],0
adult,NN,True,True,CVAE,43,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,43,0.8,0,,0.978,0.032,[0],0
adult,NN,True,True,CVAE,43,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,43,0.9,0,,0.978,0.031,[0],0
adult,NN,True,True,CVAE,43,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,43,1.0,0,,0.977,0.008,[0],0
adult,NN,True,True,CVAE,43,1.0,0,0,,,[0],0
