dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,47,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,47,0.01,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,47,0.01,0,,0.002,0.000,[0],0,0.0006033880581526319,0.0003780214375916421,1,4
adult_one_hot,RF,True,True,VAE,47,0.01,0,0,,,[0],0,0.0006033880581526319,0.0003780214375916421,1,4
adult_one_hot,RF,True,True,VAE,47,0.01,0,,1.000,0.000,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,VAE,47,0.01,0,0,,,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,VAE,47,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,47,0.05,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,47,0.05,0,,0.015,0.000,[0],0,0.0076297605392028345,0.005358372226971981,1,4
adult_one_hot,RF,True,True,VAE,47,0.05,0,0,,,[0],0,0.0076297605392028345,0.005358372226971981,1,4
adult_one_hot,RF,True,True,VAE,47,0.05,0,,0.035,0.000,[0],0,0.009641572953114519,0.007222169825899971,1,6
adult_one_hot,RF,True,True,VAE,47,0.05,0,0,,,[0],0,0.009641572953114519,0.007222169825899971,1,6
adult_one_hot,RF,True,True,VAE,47,0.1,0,,0.042,0.000,[0],0,0.007760002235045249,0.00471987426522798,2,2
adult_one_hot,RF,True,True,VAE,47,0.1,0,0,,,[0],0,0.007760002235045249,0.00471987426522798,2,2
adult_one_hot,RF,True,True,VAE,47,0.1,0,,0.001,0.000,[0],0,0.0024255227745015873,0.0011152201785356167,1,4
adult_one_hot,RF,True,True,VAE,47,0.1,0,0,,,[0],0,0.0024255227745015873,0.0011152201785356167,1,4
adult_one_hot,RF,True,True,VAE,47,0.1,0,,0.000,0.000,[0],0,0.0017057886980182957,0.0007076020373582662,1,6
adult_one_hot,RF,True,True,VAE,47,0.1,0,0,,,[0],0,0.0017057886980182957,0.0007076020373582662,1,6
adult_one_hot,RF,True,True,VAE,47,0.2,0,,0.431,0.000,[0],0,0.09751155436970294,0.05374198695240484,2,2
adult_one_hot,RF,True,True,VAE,47,0.2,0,0,,,[0],0,0.09751155436970294,0.05374198695240484,2,2
adult_one_hot,RF,True,True,VAE,47,0.2,0,,0.248,0.000,[0],0,0.04447578178951517,0.026862733761646235,1,4
adult_one_hot,RF,True,True,VAE,47,0.2,0,0,,,[0],0,0.04447578178951517,0.026862733761646235,1,4
adult_one_hot,RF,True,True,VAE,47,0.2,0,,0.306,0.000,[0],0,0.05968893662793562,0.032162380357490826,1,6
adult_one_hot,RF,True,True,VAE,47,0.2,0,0,,,[0],0,0.05968893662793562,0.032162380357490826,1,6
adult_one_hot,RF,True,True,VAE,47,0.3,0,,0.450,0.000,[0],0,0.0883672060444951,0.038569063574942615,2,2
adult_one_hot,RF,True,True,VAE,47,0.3,0,0,,,[0],0,0.0883672060444951,0.038569063574942615,2,2
adult_one_hot,RF,True,True,VAE,47,0.3,0,,0.378,0.000,[0],0,0.04961955500766635,0.024452385341792334,1,4
adult_one_hot,RF,True,True,VAE,47,0.3,0,0,,,[0],0,0.04961955500766635,0.024452385341792334,1,4
adult_one_hot,RF,True,True,VAE,47,0.3,0,,0.428,0.000,[0],0,0.05803394287067931,0.031051583747697706,1,6
adult_one_hot,RF,True,True,VAE,47,0.3,0,0,,,[0],0,0.05803394287067931,0.031051583747697706,1,6
adult_one_hot,RF,True,True,VAE,47,0.4,0,,0.492,0.000,[0],0,0.06701963450177573,0.027666217555882867,2,2
adult_one_hot,RF,True,True,VAE,47,0.4,0,0,,,[0],0,0.06701963450177573,0.027666217555882867,2,2
adult_one_hot,RF,True,True,VAE,47,0.4,0,,0.435,0.000,[0],0,0.041430438432144,0.021927665514066955,1,4
adult_one_hot,RF,True,True,VAE,47,0.4,0,0,,,[0],0,0.041430438432144,0.021927665514066955,1,4
