dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,58,0.01,0,,0.522,0.000,[0],2,0.009175334838801064,0.0032772079775043304
wine,NN,True,True,VAE,58,0.01,0,0,,,[0],2,0.009175334838801064,0.0032772079775043304
wine,NN,True,True,VAE,58,0.05,0,,0.628,0.000,[0],2,0.03490384954784531,0.012925808385763267
wine,NN,True,True,VAE,58,0.05,0,0,,,[0],2,0.03490384954784531,0.012925808385763267
wine,NN,True,True,VAE,58,0.1,0,,0.708,0.000,[0],2,0.1278147459961474,0.04722095994798729
wine,NN,True,True,VAE,58,0.1,0,0,,,[0],2,0.1278147459961474,0.04722095994798729
wine,NN,True,True,VAE,58,0.2,0,,0.934,0.000,[0],2,0.26699330750852823,0.10590346598942625
wine,NN,True,True,VAE,58,0.2,0,0,,,[0],2,0.26699330750852823,0.10590346598942625
wine,NN,True,True,VAE,58,0.3,0,,0.896,0.000,[0],2,0.35696272272616625,0.1644697319231285
wine,NN,True,True,VAE,58,0.3,0,0,,,[0],2,0.35696272272616625,0.1644697319231285
wine,NN,True,True,VAE,58,0.4,0,,0.897,0.000,[0],2,0.3105677600251511,0.17354375809618022
wine,NN,True,True,VAE,58,0.4,0,0,,,[0],2,0.3105677600251511,0.17354375809618022
wine,NN,True,True,VAE,58,0.5,0,,0.914,0.000,[0],2,0.42250021384097636,0.2100062441530094
wine,NN,True,True,VAE,58,0.5,0,0,,,[0],2,0.42250021384097636,0.2100062441530094
wine,NN,True,True,VAE,58,0.6,0,,0.922,0.007,[0],2,0.5834299642592669,0.24691883075617763
wine,NN,True,True,VAE,58,0.6,0,0,,,[0],2,0.5834299642592669,0.24691883075617763
wine,NN,True,True,VAE,58,0.7,0,,0.927,0.000,[0],2,0.8130163494497538,0.3200027877662515
wine,NN,True,True,VAE,58,0.7,0,0,,,[0],2,0.8130163494497538,0.3200027877662515
wine,NN,True,True,VAE,58,0.8,0,,0.923,0.001,[0],2,0.7579896282404661,0.2823813730219741
wine,NN,True,True,VAE,58,0.8,0,0,,,[0],2,0.7579896282404661,0.2823813730219741
wine,NN,True,True,VAE,58,0.9,0,,0.926,0.005,[0],2,0.9080307139083743,0.30922191552701755
wine,NN,True,True,VAE,58,0.9,0,0,,,[0],2,0.9080307139083743,0.30922191552701755
wine,NN,True,True,VAE,58,1.0,0,,0.916,0.001,[0],2,1.203802302479744,0.4331476338955693
wine,NN,True,True,VAE,58,1.0,0,0,,,[0],2,1.203802302479744,0.4331476338955693
