dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,30,0.01,0,,0.784,0.000,[7],7,1.3816954060797424e-05,1.092876938524013e-06
MNIST,SVM,True,True,CVAE,30,0.01,0,0,,,[7],7,1.3816954060797424e-05,1.092876938524013e-06
MNIST,SVM,True,True,CVAE,30,0.05,0,,0.838,0.000,[7],7,0.0001890596543057091,1.5122964375183097e-05
MNIST,SVM,True,True,CVAE,30,0.05,0,0,,,[7],7,0.0001890596543057091,1.5122964375183097e-05
MNIST,SVM,True,True,CVAE,30,0.1,0,,0.976,0.000,[7],7,0.0004465782881947582,3.189081366876499e-05
MNIST,SVM,True,True,CVAE,30,0.1,0,0,,,[7],7,0.0004465782881947582,3.189081366876499e-05
MNIST,SVM,True,True,CVAE,30,0.2,0,,0.844,0.000,[7],7,0.0026573204304065623,0.00020340627185417174
MNIST,SVM,True,True,CVAE,30,0.2,0,0,,,[7],7,0.0026573204304065623,0.00020340627185417174
MNIST,SVM,True,True,CVAE,30,0.3,0,,0.380,0.000,[7],7,1.7127951516808615,0.11031954680696719
MNIST,SVM,True,True,CVAE,30,0.3,0,0,,,[7],7,1.7127951516808615,0.11031954680696719
MNIST,SVM,True,True,CVAE,30,0.4,0,,0.836,0.000,[7],7,7.639345569663163,0.482987947317045
MNIST,SVM,True,True,CVAE,30,0.4,0,0,,,[7],7,7.639345569663163,0.482987947317045
MNIST,SVM,True,True,CVAE,30,0.5,0,,0.883,0.000,[7],7,8.823451504325021,0.5861471856502196
MNIST,SVM,True,True,CVAE,30,0.5,0,0,,,[7],7,8.823451504325021,0.5861471856502196
MNIST,SVM,True,True,CVAE,30,0.6,0,,0.891,0.000,[7],7,10.390521636684412,0.6994305399564739
MNIST,SVM,True,True,CVAE,30,0.6,0,0,,,[7],7,10.390521636684412,0.6994305399564739
MNIST,SVM,True,True,CVAE,30,0.7,0,,0.906,0.000,[7],7,14.188931419466428,0.9359404248151149
MNIST,SVM,True,True,CVAE,30,0.7,0,0,,,[7],7,14.188931419466428,0.9359404248151149
MNIST,SVM,True,True,CVAE,30,0.8,0,,0.921,0.000,[7],7,17.023764039236084,1.1214731086889334
MNIST,SVM,True,True,CVAE,30,0.8,0,0,,,[7],7,17.023764039236084,1.1214731086889334
MNIST,SVM,True,True,CVAE,30,0.9,0,,0.930,0.000,[7],7,17.53596692280985,1.1435424338939464
MNIST,SVM,True,True,CVAE,30,0.9,0,0,,,[7],7,17.53596692280985,1.1435424338939464
MNIST,SVM,True,True,CVAE,30,1.0,0,,0.934,0.478,[7],7,18.24359298079655,1.20556871593154
MNIST,SVM,True,True,CVAE,30,1.0,0,0,,,[7],7,18.24359298079655,1.20556871593154
