dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,49,0.01,0,,0.001,0.001,[0],0,0.0003847395023512945,0.00017314881563357392
liver,RF,True,True,CVAE,49,0.01,0,0,,,[0],0,0.0003847395023512945,0.00017314881563357392
liver,RF,True,True,CVAE,49,0.05,0,,0.731,0.001,[0],0,0.3039086568169296,0.13974088227306217
liver,RF,True,True,CVAE,49,0.05,0,0,,,[0],0,0.3039086568169296,0.13974088227306217
liver,RF,True,True,CVAE,49,0.1,0,,0.645,0.001,[0],0,0.32419880013912916,0.1528769250763721
liver,RF,True,True,CVAE,49,0.1,0,0,,,[0],0,0.32419880013912916,0.1528769250763721
liver,RF,True,True,CVAE,49,0.2,0,,0.652,0.001,[0],0,0.5350092565640807,0.24308600013868215
liver,RF,True,True,CVAE,49,0.2,0,0,,,[0],0,0.5350092565640807,0.24308600013868215
liver,RF,True,True,CVAE,49,0.3,0,,0.750,0.001,[0],0,0.6818983873890829,0.32101421503105915
liver,RF,True,True,CVAE,49,0.3,0,0,,,[0],0,0.6818983873890829,0.32101421503105915
liver,RF,True,True,CVAE,49,0.4,0,,0.764,0.001,[0],0,0.7332049505785108,0.3458810379844297
liver,RF,True,True,CVAE,49,0.4,0,0,,,[0],0,0.7332049505785108,0.3458810379844297
liver,RF,True,True,CVAE,49,0.5,0,,0.751,0.012,[0],0,0.6058427951065823,0.31850756411764597
liver,RF,True,True,CVAE,49,0.5,0,0,,,[0],0,0.6058427951065823,0.31850756411764597
liver,RF,True,True,CVAE,49,0.6,0,,0.737,0.000,[0],0,0.6959276576526463,0.3344450619073386
liver,RF,True,True,CVAE,49,0.6,0,0,,,[0],0,0.6959276576526463,0.3344450619073386
liver,RF,True,True,CVAE,49,0.7,0,,0.730,0.005,[0],0,0.7345147982705384,0.3308484719228379
liver,RF,True,True,CVAE,49,0.7,0,0,,,[0],0,0.7345147982705384,0.3308484719228379
liver,RF,True,True,CVAE,49,0.8,0,,0.715,0.000,[0],0,0.8021376943215728,0.3377282245685476
liver,RF,True,True,CVAE,49,0.8,0,0,,,[0],0,0.8021376943215728,0.3377282245685476
liver,RF,True,True,CVAE,49,0.9,0,,0.706,0.000,[0],0,0.8740892000496387,0.35155215921587446
liver,RF,True,True,CVAE,49,0.9,0,0,,,[0],0,0.8740892000496387,0.35155215921587446
liver,RF,True,True,CVAE,49,1.0,0,,0.685,0.000,[0],0,0.9076166562736034,0.3608178736470856
liver,RF,True,True,CVAE,49,1.0,0,0,,,[0],0,0.9076166562736034,0.3608178736470856
