dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,22,0.01,0,,0.437,0.011,[0],0,0.10027292370796204,0.04108707289978518
wine,NN,True,True,CVAE,22,0.01,0,0,,,[0],0,0.10027292370796204,0.04108707289978518
wine,NN,True,True,CVAE,22,0.05,0,,0.979,0.010,[0],0,0.3632763735949993,0.14839459752822412
wine,NN,True,True,CVAE,22,0.05,0,0,,,[0],0,0.3632763735949993,0.14839459752822412
wine,NN,True,True,CVAE,22,0.1,0,,0.983,0.009,[0],0,0.42801947507541627,0.17345636080329913
wine,NN,True,True,CVAE,22,0.1,0,0,,,[0],0,0.42801947507541627,0.17345636080329913
wine,NN,True,True,CVAE,22,0.2,0,,0.967,0.012,[0],0,0.4925465155392885,0.1703093520212951
wine,NN,True,True,CVAE,22,0.2,0,0,,,[0],0,0.4925465155392885,0.1703093520212951
wine,NN,True,True,CVAE,22,0.3,0,,0.943,0.020,[0],0,0.583084236830473,0.21770162076140337
wine,NN,True,True,CVAE,22,0.3,0,0,,,[0],0,0.583084236830473,0.21770162076140337
wine,NN,True,True,CVAE,22,0.4,0,,0.934,0.001,[0],0,0.8423199970275164,0.32035980507886097
wine,NN,True,True,CVAE,22,0.4,0,0,,,[0],0,0.8423199970275164,0.32035980507886097
wine,NN,True,True,CVAE,22,0.5,0,,0.935,0.000,[0],0,1.057500246912241,0.3778274619659498
wine,NN,True,True,CVAE,22,0.5,0,0,,,[0],0,1.057500246912241,0.3778274619659498
wine,NN,True,True,CVAE,22,0.6,0,,0.932,0.023,[0],0,1.0402766587212682,0.4353152380555815
wine,NN,True,True,CVAE,22,0.6,0,0,,,[0],0,1.0402766587212682,0.4353152380555815
wine,NN,True,True,CVAE,22,0.7,0,,0.935,0.001,[0],0,1.1623259412590414,0.4530147039641399
wine,NN,True,True,CVAE,22,0.7,0,0,,,[0],0,1.1623259412590414,0.4530147039641399
wine,NN,True,True,CVAE,22,0.8,0,,0.937,0.002,[0],0,1.0832703988999128,0.41138018175924457
wine,NN,True,True,CVAE,22,0.8,0,0,,,[0],0,1.0832703988999128,0.41138018175924457
wine,NN,True,True,CVAE,22,0.9,0,,0.934,0.000,[0],0,1.0919250790029764,0.40707909425622135
wine,NN,True,True,CVAE,22,0.9,0,0,,,[0],0,1.0919250790029764,0.40707909425622135
wine,NN,True,True,CVAE,22,1.0,0,,0.934,0.003,[0],0,0.9915311075747013,0.3953873354688683
wine,NN,True,True,CVAE,22,1.0,0,0,,,[0],0,0.9915311075747013,0.3953873354688683
