dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,68,0.01,0,,0.848,0.007,[0],0
adult,NN,True,True,VAE,68,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,68,0.05,0,,0.981,0.011,[0],0
adult,NN,True,True,VAE,68,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,68,0.1,0,,0.955,0.007,[0],0
adult,NN,True,True,VAE,68,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,68,0.2,0,,0.944,0.025,[0],0
adult,NN,True,True,VAE,68,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,68,0.3,0,,0.960,0.125,[0],0
adult,NN,True,True,VAE,68,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,68,0.4,0,,0.962,0.156,[0],0
adult,NN,True,True,VAE,68,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,68,0.5,0,,0.958,0.023,[0],0
adult,NN,True,True,VAE,68,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,68,0.6,0,,0.954,0.184,[0],0
adult,NN,True,True,VAE,68,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,68,0.7,0,,0.951,0.034,[0],0
adult,NN,True,True,VAE,68,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,68,0.8,0,,0.948,0.000,[0],0
adult,NN,True,True,VAE,68,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,68,0.9,0,,0.947,0.124,[0],0
adult,NN,True,True,VAE,68,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,68,1.0,0,,0.950,0.049,[0],0
adult,NN,True,True,VAE,68,1.0,0,0,,,[0],0
