dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,72,0.01,0,,0.995,0.488,[3],3,0.24120427388465893,0.016556838672474504
MNIST,NN,True,True,VAE,72,0.01,0,0,,,[3],3,0.24120427388465893,0.016556838672474504
MNIST,NN,True,True,VAE,72,0.05,0,,0.924,0.489,[3],3,0.5854201386863309,0.03888110041369849
MNIST,NN,True,True,VAE,72,0.05,0,0,,,[3],3,0.5854201386863309,0.03888110041369849
MNIST,NN,True,True,VAE,72,0.1,0,,0.835,0.488,[3],3,3.1938793787108466,0.21177529803325182
MNIST,NN,True,True,VAE,72,0.1,0,0,,,[3],3,3.1938793787108466,0.21177529803325182
MNIST,NN,True,True,VAE,72,0.2,0,,0.777,0.506,[3],3,13.876433147032131,0.9700217313241014
MNIST,NN,True,True,VAE,72,0.2,0,0,,,[3],3,13.876433147032131,0.9700217313241014
MNIST,NN,True,True,VAE,72,0.3,0,,0.854,0.487,[3],3,23.001302481012885,1.611384113776213
MNIST,NN,True,True,VAE,72,0.3,0,0,,,[3],3,23.001302481012885,1.611384113776213
MNIST,NN,True,True,VAE,72,0.4,0,,0.876,0.466,[3],3,26.08125466137767,1.802711351112653
MNIST,NN,True,True,VAE,72,0.4,0,0,,,[3],3,26.08125466137767,1.802711351112653
MNIST,NN,True,True,VAE,72,0.5,0,,0.886,0.451,[3],3,28.76818452062969,1.961913062171006
MNIST,NN,True,True,VAE,72,0.5,0,0,,,[3],3,28.76818452062969,1.961913062171006
MNIST,NN,True,True,VAE,72,0.6,0,,0.887,0.520,[3],3,29.20515632077189,1.9532099708983992
MNIST,NN,True,True,VAE,72,0.6,0,0,,,[3],3,29.20515632077189,1.9532099708983992
MNIST,NN,True,True,VAE,72,0.7,0,,0.886,0.478,[3],3,28.920875408629968,1.9498254778329327
MNIST,NN,True,True,VAE,72,0.7,0,0,,,[3],3,28.920875408629968,1.9498254778329327
MNIST,NN,True,True,VAE,72,0.8,0,,0.897,0.496,[3],3,28.65292969298605,1.9029411355418309
MNIST,NN,True,True,VAE,72,0.8,0,0,,,[3],3,28.65292969298605,1.9029411355418309
MNIST,NN,True,True,VAE,72,0.9,0,,0.900,0.512,[3],3,29.31597532163022,1.9223220249820139
MNIST,NN,True,True,VAE,72,0.9,0,0,,,[3],3,29.31597532163022,1.9223220249820139
MNIST,NN,True,True,VAE,72,1.0,0,,0.886,0.606,[3],3,27.469965950591387,1.7953328379196984
MNIST,NN,True,True,VAE,72,1.0,0,0,,,[3],3,27.469965950591387,1.7953328379196984
