dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,36,0.01,0,,0.420,0.002,[0],0
credit,SVM,True,True,VAE,36,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,36,0.05,0,,0.963,0.002,[0],0
credit,SVM,True,True,VAE,36,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,36,0.1,0,,0.924,0.002,[0],0
credit,SVM,True,True,VAE,36,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,36,0.2,0,,0.874,0.002,[0],0
credit,SVM,True,True,VAE,36,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,36,0.3,0,,0.844,0.002,[0],0
credit,SVM,True,True,VAE,36,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,36,0.4,0,,0.843,0.001,[0],0
credit,SVM,True,True,VAE,36,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,36,0.5,0,,0.898,0.002,[0],0
credit,SVM,True,True,VAE,36,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,36,0.6,0,,0.942,0.002,[0],0
credit,SVM,True,True,VAE,36,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,36,0.7,0,,0.963,0.003,[0],0
credit,SVM,True,True,VAE,36,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,36,0.8,0,,0.971,0.094,[0],0
credit,SVM,True,True,VAE,36,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,36,0.9,0,,0.976,0.003,[0],0
credit,SVM,True,True,VAE,36,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,36,1.0,0,,0.976,0.002,[0],0
credit,SVM,True,True,VAE,36,1.0,0,0,,,[0],0
