dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,44,0.01,0,,0.569,0.034,[0],1,0.12629471416585147,0.061542600300884376,2,2
adult_one_hot,NN,True,True,CVAE,44,0.01,0,0,,,[0],1,0.12629471416585147,0.061542600300884376,2,2
adult_one_hot,NN,True,True,CVAE,44,0.01,0,,0.379,0.040,[0],1,0.12487402302213013,0.05657457776061907,2,4
adult_one_hot,NN,True,True,CVAE,44,0.01,0,0,,,[0],1,0.12487402302213013,0.05657457776061907,2,4
adult_one_hot,NN,True,True,CVAE,44,0.01,0,,0.157,0.046,[0],1,0.03413587110117078,0.01502580842966437,2,6
adult_one_hot,NN,True,True,CVAE,44,0.01,0,0,,,[0],1,0.03413587110117078,0.01502580842966437,2,6
adult_one_hot,NN,True,True,CVAE,44,0.05,0,,0.874,0.036,[0],1,0.3820987199433148,0.1865377764947572,2,2
adult_one_hot,NN,True,True,CVAE,44,0.05,0,0,,,[0],1,0.3820987199433148,0.1865377764947572,2,2
adult_one_hot,NN,True,True,CVAE,44,0.05,0,,0.955,0.044,[0],1,0.6378757711499929,0.26093119206758064,2,4
adult_one_hot,NN,True,True,CVAE,44,0.05,0,0,,,[0],1,0.6378757711499929,0.26093119206758064,2,4
adult_one_hot,NN,True,True,CVAE,44,0.05,0,,0.777,0.046,[0],1,0.26263741962611675,0.12261728457659787,2,6
adult_one_hot,NN,True,True,CVAE,44,0.05,0,0,,,[0],1,0.26263741962611675,0.12261728457659787,2,6
adult_one_hot,NN,True,True,CVAE,44,0.1,0,,0.894,0.032,[0],1,0.8220789432525635,0.33656738168307276,2,2
adult_one_hot,NN,True,True,CVAE,44,0.1,0,0,,,[0],1,0.8220789432525635,0.33656738168307276,2,2
adult_one_hot,NN,True,True,CVAE,44,0.1,0,,0.983,0.043,[0],1,0.7151565882377326,0.3153667679669657,2,4
adult_one_hot,NN,True,True,CVAE,44,0.1,0,0,,,[0],1,0.7151565882377326,0.3153667679669657,2,4
adult_one_hot,NN,True,True,CVAE,44,0.1,0,,0.869,0.049,[0],1,0.37831507991359103,0.19814978496248575,2,6
adult_one_hot,NN,True,True,CVAE,44,0.1,0,0,,,[0],1,0.37831507991359103,0.19814978496248575,2,6
adult_one_hot,NN,True,True,CVAE,44,0.2,0,,0.944,0.048,[0],1,1.522511513903737,0.5944466716957466,2,2
