dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,75,0.01,0,,0.641,0.020,[1],1,0.20918901730328798,0.07849650217560171
wine,SVM,True,True,CVAE,75,0.01,0,0,,,[1],1,0.20918901730328798,0.07849650217560171
wine,SVM,True,True,CVAE,75,0.05,0,,0.994,0.019,[1],1,0.48577091563493013,0.18824198604352668
wine,SVM,True,True,CVAE,75,0.05,0,0,,,[1],1,0.48577091563493013,0.18824198604352668
wine,SVM,True,True,CVAE,75,0.1,0,,0.995,0.015,[1],1,0.4593532904982567,0.1995446464489117
wine,SVM,True,True,CVAE,75,0.1,0,0,,,[1],1,0.4593532904982567,0.1995446464489117
wine,SVM,True,True,CVAE,75,0.2,0,,0.997,0.024,[1],1,0.5879314586054534,0.2600630819107096
wine,SVM,True,True,CVAE,75,0.2,0,0,,,[1],1,0.5879314586054534,0.2600630819107096
wine,SVM,True,True,CVAE,75,0.3,0,,0.998,0.025,[1],1,0.7391065396368504,0.29614295064326873
wine,SVM,True,True,CVAE,75,0.3,0,0,,,[1],1,0.7391065396368504,0.29614295064326873
wine,SVM,True,True,CVAE,75,0.4,0,,0.998,0.032,[1],1,0.8425783608108759,0.323326387965199
wine,SVM,True,True,CVAE,75,0.4,0,0,,,[1],1,0.8425783608108759,0.323326387965199
wine,SVM,True,True,CVAE,75,0.5,0,,0.998,0.009,[1],1,0.8724141027778387,0.3669826888534499
wine,SVM,True,True,CVAE,75,0.5,0,0,,,[1],1,0.8724141027778387,0.3669826888534499
wine,SVM,True,True,CVAE,75,0.6,0,,0.994,0.042,[1],1,0.9585587047040462,0.34846110130496094
wine,SVM,True,True,CVAE,75,0.6,0,0,,,[1],1,0.9585587047040462,0.34846110130496094
wine,SVM,True,True,CVAE,75,0.7,0,,0.988,0.035,[1],1,1.0431467704474926,0.4353915888087662
wine,SVM,True,True,CVAE,75,0.7,0,0,,,[1],1,1.0431467704474926,0.4353915888087662
wine,SVM,True,True,CVAE,75,0.8,0,,0.990,0.013,[1],1,0.8333840407431126,0.32820304911685616
wine,SVM,True,True,CVAE,75,0.8,0,0,,,[1],1,0.8333840407431126,0.32820304911685616
wine,SVM,True,True,CVAE,75,0.9,0,,0.989,0.026,[1],1,0.8979879813268781,0.33926442035718546
wine,SVM,True,True,CVAE,75,0.9,0,0,,,[1],1,0.8979879813268781,0.33926442035718546
wine,SVM,True,True,CVAE,75,1.0,0,,0.985,0.017,[1],1,0.9349316898733377,0.36148485629089994
wine,SVM,True,True,CVAE,75,1.0,0,0,,,[1],1,0.9349316898733377,0.36148485629089994
