dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,82,0.01,0,,0.559,0.003,[0],0
adult,SVM,True,True,VAE,82,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.05,0,,0.963,0.003,[0],0
adult,SVM,True,True,VAE,82,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.1,0,,0.947,0.003,[0],0
adult,SVM,True,True,VAE,82,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.2,0,,0.927,0.003,[0],0
adult,SVM,True,True,VAE,82,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.3,0,,0.890,0.003,[0],0
adult,SVM,True,True,VAE,82,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.4,0,,0.846,0.003,[0],0
adult,SVM,True,True,VAE,82,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.5,0,,0.730,0.003,[0],0
adult,SVM,True,True,VAE,82,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.6,0,,0.647,0.002,[0],0
adult,SVM,True,True,VAE,82,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.7,0,,0.604,0.003,[0],0
adult,SVM,True,True,VAE,82,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.8,0,,0.627,0.003,[0],0
adult,SVM,True,True,VAE,82,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,82,0.9,0,,0.597,0.003,[0],0
adult,SVM,True,True,VAE,82,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,82,1.0,0,,0.621,0.003,[0],0
adult,SVM,True,True,VAE,82,1.0,0,0,,,[0],0
