dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,30,0.01,0,,0.314,0.000,[1],1,0.09050853765802458,0.03465430936266763,1,2
adult_one_hot,NN,True,True,CVAE,30,0.01,0,0,,,[1],1,0.09050853765802458,0.03465430936266763,1,2
adult_one_hot,NN,True,True,CVAE,30,0.01,0,,0.125,0.011,[1],1,0.044618498999625444,0.01710781327763425,2,4
adult_one_hot,NN,True,True,CVAE,30,0.01,0,0,,,[1],1,0.044618498999625444,0.01710781327763425,2,4
adult_one_hot,NN,True,True,CVAE,30,0.01,0,,0.196,0.006,[1],1,0.04395822231890634,0.028799888053116833,1,6
adult_one_hot,NN,True,True,CVAE,30,0.01,0,0,,,[1],1,0.04395822231890634,0.028799888053116833,1,6
adult_one_hot,NN,True,True,CVAE,30,0.05,0,,0.949,0.001,[1],1,0.5119046438485384,0.1874190286768482,1,2
adult_one_hot,NN,True,True,CVAE,30,0.05,0,0,,,[1],1,0.5119046438485384,0.1874190286768482,1,2
adult_one_hot,NN,True,True,CVAE,30,0.05,0,,0.798,0.011,[1],1,0.38856155052781105,0.15462100063995643,2,4
adult_one_hot,NN,True,True,CVAE,30,0.05,0,0,,,[1],1,0.38856155052781105,0.15462100063995643,2,4
adult_one_hot,NN,True,True,CVAE,30,0.05,0,,0.915,0.005,[1],1,0.359101841080701,0.20446387397856475,1,6
adult_one_hot,NN,True,True,CVAE,30,0.05,0,0,,,[1],1,0.359101841080701,0.20446387397856475,1,6
adult_one_hot,NN,True,True,CVAE,30,0.1,0,,0.988,0.001,[1],1,0.5549177872017026,0.20846418505225175,1,2
adult_one_hot,NN,True,True,CVAE,30,0.1,0,0,,,[1],1,0.5549177872017026,0.20846418505225175,1,2
adult_one_hot,NN,True,True,CVAE,30,0.1,0,,0.865,0.010,[1],1,0.7117923460900784,0.2499781033853833,2,4
adult_one_hot,NN,True,True,CVAE,30,0.1,0,0,,,[1],1,0.7117923460900784,0.2499781033853833,2,4
adult_one_hot,NN,True,True,CVAE,30,0.1,0,,0.963,0.005,[1],1,0.5177959424909204,0.2593949433032638,1,6
