dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,6,0.01,0,,0.552,0.264,[1],1
credit,NN,True,True,CVAE,6,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,6,0.05,0,,0.976,0.242,[1],1
credit,NN,True,True,CVAE,6,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,6,0.1,0,,0.988,0.301,[1],1
credit,NN,True,True,CVAE,6,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,6,0.2,0,,0.992,0.245,[1],1
credit,NN,True,True,CVAE,6,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,6,0.3,0,,0.988,0.138,[1],1
credit,NN,True,True,CVAE,6,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,6,0.4,0,,0.984,0.293,[1],1
credit,NN,True,True,CVAE,6,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,6,0.5,0,,0.978,0.239,[1],1
credit,NN,True,True,CVAE,6,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,6,0.6,0,,0.980,0.359,[1],1
credit,NN,True,True,CVAE,6,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,6,0.7,0,,0.979,0.343,[1],1
credit,NN,True,True,CVAE,6,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,6,0.8,0,,0.980,0.386,[1],1
credit,NN,True,True,CVAE,6,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,6,0.9,0,,0.980,0.415,[1],1
credit,NN,True,True,CVAE,6,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,6,1.0,0,,0.968,0.260,[1],1
credit,NN,True,True,CVAE,6,1.0,0,0,,,[1],1
