dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,72,0.01,0,,0.449,0.004,[0],1,0.6971189492032863,0.35098922707441477
wine,RF,True,True,VAE,72,0.01,0,0,,,[0],1,0.6971189492032863,0.35098922707441477
wine,RF,True,True,VAE,72,0.05,0,,0.537,0.002,[0],1,2.115083109587431,0.7264163940834835
wine,RF,True,True,VAE,72,0.05,0,0,,,[0],1,2.115083109587431,0.7264163940834835
wine,RF,True,True,VAE,72,0.1,0,,0.729,0.000,[0],1,1.7766898293048143,0.6369511832149651
wine,RF,True,True,VAE,72,0.1,0,0,,,[0],1,1.7766898293048143,0.6369511832149651
wine,RF,True,True,VAE,72,0.2,0,,0.819,0.004,[0],1,1.289581060409546,0.5315278708219732
wine,RF,True,True,VAE,72,0.2,0,0,,,[0],1,1.289581060409546,0.5315278708219732
wine,RF,True,True,VAE,72,0.3,0,,0.851,0.043,[0],1,1.9089650269597769,0.80500787906773
wine,RF,True,True,VAE,72,0.3,0,0,,,[0],1,1.9089650269597769,0.80500787906773
wine,RF,True,True,VAE,72,0.4,0,,0.868,0.001,[0],1,2.469550570473075,1.0391305936563267
wine,RF,True,True,VAE,72,0.4,0,0,,,[0],1,2.469550570473075,1.0391305936563267
wine,RF,True,True,VAE,72,0.5,0,,0.875,0.000,[0],1,2.4123269971460104,1.0074210085372082
wine,RF,True,True,VAE,72,0.5,0,0,,,[0],1,2.4123269971460104,1.0074210085372082
wine,RF,True,True,VAE,72,0.6,0,,0.876,0.000,[0],1,2.3943028151988983,0.9886129940643208
wine,RF,True,True,VAE,72,0.6,0,0,,,[0],1,2.3943028151988983,0.9886129940643208
wine,RF,True,True,VAE,72,0.7,0,,0.872,0.024,[0],1,1.9584793210960925,0.8285341734662696
wine,RF,True,True,VAE,72,0.7,0,0,,,[0],1,1.9584793210960925,0.8285341734662696
wine,RF,True,True,VAE,72,0.8,0,,0.868,0.005,[0],1,2.0933204777538776,0.8009864283081413
wine,RF,True,True,VAE,72,0.8,0,0,,,[0],1,2.0933204777538776,0.8009864283081413
wine,RF,True,True,VAE,72,0.9,0,,0.869,0.011,[0],1,2.144619571045041,0.8329451444026815
wine,RF,True,True,VAE,72,0.9,0,0,,,[0],1,2.144619571045041,0.8329451444026815
wine,RF,True,True,VAE,72,1.0,0,,0.864,0.007,[0],1,2.3985285609960556,0.945577032835162
wine,RF,True,True,VAE,72,1.0,0,0,,,[0],1,2.3985285609960556,0.945577032835162
