dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,7,0.01,0,,0.514,0.001,[0],0
adult,RF,True,True,CVAE,7,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.05,0,,0.596,0.000,[0],0
adult,RF,True,True,CVAE,7,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.1,0,,0.680,0.001,[0],0
adult,RF,True,True,CVAE,7,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.2,0,,0.674,0.002,[0],0
adult,RF,True,True,CVAE,7,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.3,0,,0.720,0.000,[0],0
adult,RF,True,True,CVAE,7,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.4,0,,0.773,0.004,[0],0
adult,RF,True,True,CVAE,7,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.5,0,,0.809,0.000,[0],0
adult,RF,True,True,CVAE,7,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.6,0,,0.836,0.001,[0],0
adult,RF,True,True,CVAE,7,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.7,0,,0.861,0.002,[0],0
adult,RF,True,True,CVAE,7,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.8,0,,0.871,0.002,[0],0
adult,RF,True,True,CVAE,7,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,7,0.9,0,,0.877,0.012,[0],0
adult,RF,True,True,CVAE,7,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,7,1.0,0,,0.881,0.000,[0],0
adult,RF,True,True,CVAE,7,1.0,0,0,,,[0],0
