dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,89,0.01,0,,0.588,0.044,[8],8,2.0006241513369076,0.1350751616681449
MNIST,RF,True,True,CVAE,89,0.01,0,0,,,[8],8,2.0006241513369076,0.1350751616681449
MNIST,RF,True,True,CVAE,89,0.05,0,,0.733,0.028,[8],8,2.9870366847014225,0.21534504270616953
MNIST,RF,True,True,CVAE,89,0.05,0,0,,,[8],8,2.9870366847014225,0.21534504270616953
MNIST,RF,True,True,CVAE,89,0.1,0,,0.761,0.021,[8],8,3.7386940274804203,0.24571344671535408
MNIST,RF,True,True,CVAE,89,0.1,0,0,,,[8],8,3.7386940274804203,0.24571344671535408
MNIST,RF,True,True,CVAE,89,0.2,0,,0.801,0.063,[8],8,3.676129148297747,0.2604180404348711
MNIST,RF,True,True,CVAE,89,0.2,0,0,,,[8],8,3.676129148297747,0.2604180404348711
MNIST,RF,True,True,CVAE,89,0.3,0,,0.854,0.068,[8],8,5.554022433453483,0.36658274536671787
MNIST,RF,True,True,CVAE,89,0.3,0,0,,,[8],8,5.554022433453483,0.36658274536671787
MNIST,RF,True,True,CVAE,89,0.4,0,,0.888,0.049,[8],8,7.24721754933492,0.45527477561819896
MNIST,RF,True,True,CVAE,89,0.4,0,0,,,[8],8,7.24721754933492,0.45527477561819896
MNIST,RF,True,True,CVAE,89,0.5,0,,0.919,0.042,[8],8,7.719562133582802,0.4863952042231557
MNIST,RF,True,True,CVAE,89,0.5,0,0,,,[8],8,7.719562133582802,0.4863952042231557
MNIST,RF,True,True,CVAE,89,0.6,0,,0.934,0.059,[8],8,8.290837296207481,0.5273292475076979
MNIST,RF,True,True,CVAE,89,0.6,0,0,,,[8],8,8.290837296207481,0.5273292475076979
MNIST,RF,True,True,CVAE,89,0.7,0,,0.948,0.020,[8],8,8.88359103964396,0.5658915449030144
MNIST,RF,True,True,CVAE,89,0.7,0,0,,,[8],8,8.88359103964396,0.5658915449030144
MNIST,RF,True,True,CVAE,89,0.8,0,,0.955,0.044,[8],8,9.143017612449697,0.5740481617541903
MNIST,RF,True,True,CVAE,89,0.8,0,0,,,[8],8,9.143017612449697,0.5740481617541903
MNIST,RF,True,True,CVAE,89,0.9,0,,0.958,0.057,[8],8,9.798363984367256,0.6084090609805789
MNIST,RF,True,True,CVAE,89,0.9,0,0,,,[8],8,9.798363984367256,0.6084090609805789
MNIST,RF,True,True,CVAE,89,1.0,0,,0.961,0.041,[8],8,10.067769474352417,0.6139183910099753
MNIST,RF,True,True,CVAE,89,1.0,0,0,,,[8],8,10.067769474352417,0.6139183910099753
