dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,61,0.01,0,,0.586,0.000,[0],0,0.015351737791206688,0.0056111175706511
liver,SVM,True,True,CVAE,61,0.01,0,0,,,[0],0,0.015351737791206688,0.0056111175706511
liver,SVM,True,True,CVAE,61,0.05,0,,0.939,0.000,[0],0,0.05506227142177522,0.0199511997353255
liver,SVM,True,True,CVAE,61,0.05,0,0,,,[0],0,0.05506227142177522,0.0199511997353255
liver,SVM,True,True,CVAE,61,0.1,0,,0.988,0.000,[0],0,0.0740595207316801,0.027155463939953904
liver,SVM,True,True,CVAE,61,0.1,0,0,,,[0],0,0.0740595207316801,0.027155463939953904
liver,SVM,True,True,CVAE,61,0.2,0,,0.985,0.000,[0],0,0.09295794880017638,0.032563167875188745
liver,SVM,True,True,CVAE,61,0.2,0,0,,,[0],0,0.09295794880017638,0.032563167875188745
liver,SVM,True,True,CVAE,61,0.3,0,,0.965,0.000,[0],0,0.11467046709731221,0.0382284284543311
liver,SVM,True,True,CVAE,61,0.3,0,0,,,[0],0,0.11467046709731221,0.0382284284543311
liver,SVM,True,True,CVAE,61,0.4,0,,0.938,0.000,[0],0,0.13148925872519612,0.043561643309199254
liver,SVM,True,True,CVAE,61,0.4,0,0,,,[0],0,0.13148925872519612,0.043561643309199254
liver,SVM,True,True,CVAE,61,0.5,0,,0.913,0.000,[0],0,0.1343173268251121,0.04651063242653416
liver,SVM,True,True,CVAE,61,0.5,0,0,,,[0],0,0.1343173268251121,0.04651063242653416
liver,SVM,True,True,CVAE,61,0.6,0,,0.893,0.000,[0],0,0.13602431444451213,0.048607442975205674
liver,SVM,True,True,CVAE,61,0.6,0,0,,,[0],0,0.13602431444451213,0.048607442975205674
liver,SVM,True,True,CVAE,61,0.7,0,,0.875,0.000,[0],0,0.1430043673608452,0.05103820835343265
liver,SVM,True,True,CVAE,61,0.7,0,0,,,[0],0,0.1430043673608452,0.05103820835343265
liver,SVM,True,True,CVAE,61,0.8,0,,0.864,0.000,[0],0,0.14640369883272797,0.052485134096562615
liver,SVM,True,True,CVAE,61,0.8,0,0,,,[0],0,0.14640369883272797,0.052485134096562615
liver,SVM,True,True,CVAE,61,0.9,0,,0.854,0.002,[0],0,0.1484249268542044,0.05422080005862356
liver,SVM,True,True,CVAE,61,0.9,0,0,,,[0],0,0.1484249268542044,0.05422080005862356
liver,SVM,True,True,CVAE,61,1.0,0,,0.846,0.000,[0],0,0.15501373494043946,0.05589174201669982
liver,SVM,True,True,CVAE,61,1.0,0,0,,,[0],0,0.15501373494043946,0.05589174201669982
