dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,27,0.01,0,,0.588,0.005,[1],1
credit,NN,True,True,VAE,27,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,27,0.05,0,,0.990,0.004,[1],1
credit,NN,True,True,VAE,27,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,27,0.1,0,,0.983,0.010,[1],1
credit,NN,True,True,VAE,27,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,27,0.2,0,,0.956,0.003,[1],1
credit,NN,True,True,VAE,27,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,27,0.3,0,,0.939,0.020,[1],1
credit,NN,True,True,VAE,27,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,27,0.4,0,,0.966,0.000,[1],1
credit,NN,True,True,VAE,27,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,27,0.5,0,,0.967,0.075,[1],1
credit,NN,True,True,VAE,27,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,27,0.6,0,,0.975,0.311,[1],1
credit,NN,True,True,VAE,27,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,27,0.7,0,,0.978,0.378,[1],1
credit,NN,True,True,VAE,27,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,27,0.8,0,,0.976,0.011,[1],1
credit,NN,True,True,VAE,27,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,27,0.9,0,,0.976,0.003,[1],1
credit,NN,True,True,VAE,27,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,27,1.0,0,,0.976,0.038,[1],1
credit,NN,True,True,VAE,27,1.0,0,0,,,[1],1
