dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,42,0.01,0,,0.467,0.001,[0],0,0.17481550318188965,0.0694427981400289
liver,NN,True,True,VAE,42,0.01,0,0,,,[0],0,0.17481550318188965,0.0694427981400289
liver,NN,True,True,VAE,42,0.05,0,,0.975,0.000,[0],0,0.5657970160245895,0.22033710268450998
liver,NN,True,True,VAE,42,0.05,0,0,,,[0],0,0.5657970160245895,0.22033710268450998
liver,NN,True,True,VAE,42,0.1,0,,0.976,0.001,[0],0,0.6503283530473709,0.24493109669048732
liver,NN,True,True,VAE,42,0.1,0,0,,,[0],0,0.6503283530473709,0.24493109669048732
liver,NN,True,True,VAE,42,0.2,0,,0.969,0.002,[0],0,0.6576744979247451,0.2659942598965511
liver,NN,True,True,VAE,42,0.2,0,0,,,[0],0,0.6576744979247451,0.2659942598965511
liver,NN,True,True,VAE,42,0.3,0,,0.967,0.003,[0],0,0.7221999604953453,0.31889693095752053
liver,NN,True,True,VAE,42,0.3,0,0,,,[0],0,0.7221999604953453,0.31889693095752053
liver,NN,True,True,VAE,42,0.4,0,,0.966,0.002,[0],0,1.086146928369999,0.4269973531139801
liver,NN,True,True,VAE,42,0.4,0,0,,,[0],0,1.086146928369999,0.4269973531139801
liver,NN,True,True,VAE,42,0.5,0,,0.963,0.001,[0],0,1.1913079041987658,0.4627872497574811
liver,NN,True,True,VAE,42,0.5,0,0,,,[0],0,1.1913079041987658,0.4627872497574811
liver,NN,True,True,VAE,42,0.6,0,,0.963,0.032,[0],0,1.2614475712180138,0.48398404674021056
liver,NN,True,True,VAE,42,0.6,0,0,,,[0],0,1.2614475712180138,0.48398404674021056
liver,NN,True,True,VAE,42,0.7,0,,0.964,0.002,[0],0,1.2628743201494217,0.4845598662587692
liver,NN,True,True,VAE,42,0.7,0,0,,,[0],0,1.2628743201494217,0.4845598662587692
liver,NN,True,True,VAE,42,0.8,0,,0.957,0.001,[0],0,1.257062779739499,0.47739419682079803
liver,NN,True,True,VAE,42,0.8,0,0,,,[0],0,1.257062779739499,0.47739419682079803
liver,NN,True,True,VAE,42,0.9,0,,0.952,0.016,[0],0,1.2309383861720562,0.46212566083138196
liver,NN,True,True,VAE,42,0.9,0,0,,,[0],0,1.2309383861720562,0.46212566083138196
liver,NN,True,True,VAE,42,1.0,0,,0.952,0.004,[0],0,1.2130557633936405,0.4568077851737581
liver,NN,True,True,VAE,42,1.0,0,0,,,[0],0,1.2130557633936405,0.4568077851737581
