dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,24,0.01,0,,0.507,0.000,[0],0,0.021631876757965074,0.008473266780162301
liver,SVM,True,True,VAE,24,0.01,0,0,,,[0],0,0.021631876757965074,0.008473266780162301
liver,SVM,True,True,VAE,24,0.05,0,,0.989,0.000,[0],0,0.06557279569096863,0.02671636091070527
liver,SVM,True,True,VAE,24,0.05,0,0,,,[0],0,0.06557279569096863,0.02671636091070527
liver,SVM,True,True,VAE,24,0.1,0,,0.996,0.000,[0],0,0.07064804178662598,0.028860016248024232
liver,SVM,True,True,VAE,24,0.1,0,0,,,[0],0,0.07064804178662598,0.028860016248024232
liver,SVM,True,True,VAE,24,0.2,0,,0.991,0.000,[0],0,0.08784106094390154,0.03297805630064427
liver,SVM,True,True,VAE,24,0.2,0,0,,,[0],0,0.08784106094390154,0.03297805630064427
liver,SVM,True,True,VAE,24,0.3,0,,0.980,0.000,[0],0,0.11561850761063397,0.04218942930783706
liver,SVM,True,True,VAE,24,0.3,0,0,,,[0],0,0.11561850761063397,0.04218942930783706
liver,SVM,True,True,VAE,24,0.4,0,,0.964,0.000,[0],0,0.1495226314291358,0.050602759507309955
liver,SVM,True,True,VAE,24,0.4,0,0,,,[0],0,0.1495226314291358,0.050602759507309955
liver,SVM,True,True,VAE,24,0.5,0,,0.934,0.000,[0],0,0.15835130866616964,0.05428706932857147
liver,SVM,True,True,VAE,24,0.5,0,0,,,[0],0,0.15835130866616964,0.05428706932857147
liver,SVM,True,True,VAE,24,0.6,0,,0.909,0.000,[0],0,0.16134125972166657,0.057332927843493676
liver,SVM,True,True,VAE,24,0.6,0,0,,,[0],0,0.16134125972166657,0.057332927843493676
liver,SVM,True,True,VAE,24,0.7,0,,0.896,0.000,[0],0,0.14432929968461394,0.05144461423549399
liver,SVM,True,True,VAE,24,0.7,0,0,,,[0],0,0.14432929968461394,0.05144461423549399
liver,SVM,True,True,VAE,24,0.8,0,,0.876,0.000,[0],0,0.141123007517308,0.051733311065895585
liver,SVM,True,True,VAE,24,0.8,0,0,,,[0],0,0.141123007517308,0.051733311065895585
liver,SVM,True,True,VAE,24,0.9,0,,0.858,0.000,[0],0,0.14010805170983076,0.051418808332076196
liver,SVM,True,True,VAE,24,0.9,0,0,,,[0],0,0.14010805170983076,0.051418808332076196
liver,SVM,True,True,VAE,24,1.0,0,,0.851,0.000,[0],0,0.13435966311953962,0.04879664286692269
liver,SVM,True,True,VAE,24,1.0,0,0,,,[0],0,0.13435966311953962,0.04879664286692269
