dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,57,0.01,0,,0.485,0.003,[0],1,0.14361632615327835,0.06274918948814306,2,2
adult_one_hot,NN,True,True,CVAE,57,0.01,0,0,,,[0],1,0.14361632615327835,0.06274918948814306,2,2
adult_one_hot,NN,True,True,CVAE,57,0.01,0,,0.320,0.002,[0],1,0.25548846647143364,0.09287823192256404,2,4
adult_one_hot,NN,True,True,CVAE,57,0.01,0,0,,,[0],1,0.25548846647143364,0.09287823192256404,2,4
adult_one_hot,NN,True,True,CVAE,57,0.01,0,,0.328,0.006,[0],1,0.13099886813142803,0.05201945982897512,2,6
adult_one_hot,NN,True,True,CVAE,57,0.01,0,0,,,[0],1,0.13099886813142803,0.05201945982897512,2,6
adult_one_hot,NN,True,True,CVAE,57,0.05,0,,0.799,0.003,[0],1,0.732718973478768,0.3250547319172206,2,2
adult_one_hot,NN,True,True,CVAE,57,0.05,0,0,,,[0],1,0.732718973478768,0.3250547319172206,2,2
adult_one_hot,NN,True,True,CVAE,57,0.05,0,,0.904,0.003,[0],1,1.168752504978329,0.4610515917592932,2,4
adult_one_hot,NN,True,True,CVAE,57,0.05,0,0,,,[0],1,1.168752504978329,0.4610515917592932,2,4
adult_one_hot,NN,True,True,CVAE,57,0.05,0,,0.879,0.005,[0],1,0.5796903721056879,0.2552010806449467,2,6
adult_one_hot,NN,True,True,CVAE,57,0.05,0,0,,,[0],1,0.5796903721056879,0.2552010806449467,2,6
adult_one_hot,NN,True,True,CVAE,57,0.1,0,,0.924,0.001,[0],1,1.386289126239717,0.5818098184462553,2,2
adult_one_hot,NN,True,True,CVAE,57,0.1,0,0,,,[0],1,1.386289126239717,0.5818098184462553,2,2
adult_one_hot,NN,True,True,CVAE,57,0.1,0,,0.961,0.003,[0],1,1.5302453842014074,0.6348743712549482,2,4
adult_one_hot,NN,True,True,CVAE,57,0.1,0,0,,,[0],1,1.5302453842014074,0.6348743712549482,2,4
adult_one_hot,NN,True,True,CVAE,57,0.1,0,,0.937,0.006,[0],1,0.871866790112108,0.3904455464400117,2,6
adult_one_hot,NN,True,True,CVAE,57,0.1,0,0,,,[0],1,0.871866790112108,0.3904455464400117,2,6
adult_one_hot,NN,True,True,CVAE,57,0.2,0,,0.973,0.000,[0],1,1.9496933370828629,0.8236133661055296,2,2
adult_one_hot,NN,True,True,CVAE,57,0.2,0,0,,,[0],1,1.9496933370828629,0.8236133661055296,2,2
adult_one_hot,NN,True,True,CVAE,57,0.2,0,,0.960,0.001,[0],1,2.2209042366594076,0.8719793087095656,2,4
adult_one_hot,NN,True,True,CVAE,57,0.2,0,0,,,[0],1,2.2209042366594076,0.8719793087095656,2,4
adult_one_hot,NN,True,True,CVAE,57,0.2,0,,0.932,0.008,[0],1,1.7874761214479804,0.6514716566933245,2,6
adult_one_hot,NN,True,True,CVAE,57,0.2,0,0,,,[0],1,1.7874761214479804,0.6514716566933245,2,6
adult_one_hot,NN,True,True,CVAE,57,0.3,0,,0.924,0.001,[0],1,3.30478718271479,1.4929307155286617,2,2
adult_one_hot,NN,True,True,CVAE,57,0.3,0,0,,,[0],1,3.30478718271479,1.4929307155286617,2,2
adult_one_hot,NN,True,True,CVAE,57,0.3,0,,0.902,0.004,[0],1,3.01112422067672,1.4075581680882807,2,4
adult_one_hot,NN,True,True,CVAE,57,0.3,0,0,,,[0],1,3.01112422067672,1.4075581680882807,2,4
adult_one_hot,NN,True,True,CVAE,57,0.3,0,,0.878,0.009,[0],1,2.5777373178862035,1.1601605333651748,2,6
adult_one_hot,NN,True,True,CVAE,57,0.3,0,0,,,[0],1,2.5777373178862035,1.1601605333651748,2,6
adult_one_hot,NN,True,True,CVAE,57,0.4,0,,0.959,0.000,[0],1,1.5845117196440697,0.700511357489132,2,2
adult_one_hot,NN,True,True,CVAE,57,0.4,0,0,,,[0],1,1.5845117196440697,0.700511357489132,2,2
adult_one_hot,NN,True,True,CVAE,57,0.4,0,,0.896,0.001,[0],1,3.3559439200907946,1.4517120651088722,2,4
adult_one_hot,NN,True,True,CVAE,57,0.4,0,0,,,[0],1,3.3559439200907946,1.4517120651088722,2,4
adult_one_hot,NN,True,True,CVAE,57,0.4,0,,0.915,0.006,[0],1,2.5640529207885265,0.9918562058183299,2,6
adult_one_hot,NN,True,True,CVAE,57,0.4,0,0,,,[0],1,2.5640529207885265,0.9918562058183299,2,6
adult_one_hot,NN,True,True,CVAE,57,0.5,0,,0.919,0.000,[0],1,3.9480590112507343,2.074936838411506,2,2
adult_one_hot,NN,True,True,CVAE,57,0.5,0,0,,,[0],1,3.9480590112507343,2.074936838411506,2,2
adult_one_hot,NN,True,True,CVAE,57,0.5,0,,0.911,0.030,[0],1,3.136768674477935,1.2773530854563484,2,4
adult_one_hot,NN,True,True,CVAE,57,0.5,0,0,,,[0],1,3.136768674477935,1.2773530854563484,2,4
adult_one_hot,NN,True,True,CVAE,57,0.5,0,,0.906,0.012,[0],1,2.16303537087515,0.815928294747681,2,6
adult_one_hot,NN,True,True,CVAE,57,0.5,0,0,,,[0],1,2.16303537087515,0.815928294747681,2,6
adult_one_hot,NN,True,True,CVAE,57,0.6,0,,0.934,0.008,[0],1,1.6396039379760623,0.6609300520647577,2,2
adult_one_hot,NN,True,True,CVAE,57,0.6,0,0,,,[0],1,1.6396039379760623,0.6609300520647577,2,2
adult_one_hot,NN,True,True,CVAE,57,0.6,0,,0.920,0.002,[0],1,2.7019613459706306,0.9904948879575982,2,4
adult_one_hot,NN,True,True,CVAE,57,0.6,0,0,,,[0],1,2.7019613459706306,0.9904948879575982,2,4
adult_one_hot,NN,True,True,CVAE,57,0.6,0,,0.896,0.030,[0],1,1.6564387436956167,0.6508929633548974,2,6
adult_one_hot,NN,True,True,CVAE,57,0.6,0,0,,,[0],1,1.6564387436956167,0.6508929633548974,2,6
adult_one_hot,NN,True,True,CVAE,57,0.7,0,,0.894,0.000,[0],1,4.261170906946063,2.125193142154388,2,2
adult_one_hot,NN,True,True,CVAE,57,0.7,0,0,,,[0],1,4.261170906946063,2.125193142154388,2,2
adult_one_hot,NN,True,True,CVAE,57,0.7,0,,0.897,0.003,[0],1,3.0132565572857857,1.153680876047522,2,4
adult_one_hot,NN,True,True,CVAE,57,0.7,0,0,,,[0],1,3.0132565572857857,1.153680876047522,2,4
adult_one_hot,NN,True,True,CVAE,57,0.7,0,,0.805,0.020,[0],1,3.5201670452952385,1.2371202623324125,2,6
adult_one_hot,NN,True,True,CVAE,57,0.7,0,0,,,[0],1,3.5201670452952385,1.2371202623324125,2,6
adult_one_hot,NN,True,True,CVAE,57,0.8,0,,0.907,0.047,[0],1,2.2686416059732437,0.8746350172295115,2,2
adult_one_hot,NN,True,True,CVAE,57,0.8,0,0,,,[0],1,2.2686416059732437,0.8746350172295115,2,2
adult_one_hot,NN,True,True,CVAE,57,0.8,0,,0.869,0.061,[0],1,3.2316668778657913,1.1595429521954386,2,4
adult_one_hot,NN,True,True,CVAE,57,0.8,0,0,,,[0],1,3.2316668778657913,1.1595429521954386,2,4
adult_one_hot,NN,True,True,CVAE,57,0.8,0,,0.800,0.011,[0],1,2.4184425063431263,0.9929950901308303,2,6
adult_one_hot,NN,True,True,CVAE,57,0.8,0,0,,,[0],1,2.4184425063431263,0.9929950901308303,2,6
adult_one_hot,NN,True,True,CVAE,57,0.9,0,,0.897,0.113,[0],1,2.646240323781967,0.9290635619501503,2,2
adult_one_hot,NN,True,True,CVAE,57,0.9,0,0,,,[0],1,2.646240323781967,0.9290635619501503,2,2
