dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,35,0.01,0,,0.477,0.005,[0],0
credit,NN,True,True,CVAE,35,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,35,0.05,0,,0.986,0.005,[0],0
credit,NN,True,True,CVAE,35,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,35,0.1,0,,0.990,0.005,[0],0
credit,NN,True,True,CVAE,35,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,35,0.2,0,,0.963,0.005,[0],0
credit,NN,True,True,CVAE,35,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,35,0.3,0,,0.917,0.005,[0],0
credit,NN,True,True,CVAE,35,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,35,0.4,0,,0.883,0.006,[0],0
credit,NN,True,True,CVAE,35,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,35,0.5,0,,0.902,0.006,[0],0
credit,NN,True,True,CVAE,35,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,35,0.6,0,,0.930,0.003,[0],0
credit,NN,True,True,CVAE,35,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,35,0.7,0,,0.944,0.007,[0],0
credit,NN,True,True,CVAE,35,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,35,0.8,0,,0.953,0.000,[0],0
credit,NN,True,True,CVAE,35,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,35,0.9,0,,0.961,0.001,[0],0
credit,NN,True,True,CVAE,35,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,35,1.0,0,,0.966,0.003,[0],0
credit,NN,True,True,CVAE,35,1.0,0,0,,,[0],0
