dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,19,0.01,0,,0.467,0.000,[0],0,0.01884284964762628,0.008448770489164936
liver,SVM,True,True,VAE,19,0.01,0,0,,,[0],0,0.01884284964762628,0.008448770489164936
liver,SVM,True,True,VAE,19,0.05,0,,0.987,0.000,[0],0,0.06517477560555562,0.028304369318604798
liver,SVM,True,True,VAE,19,0.05,0,0,,,[0],0,0.06517477560555562,0.028304369318604798
liver,SVM,True,True,VAE,19,0.1,0,,0.998,0.000,[0],0,0.06981382070262043,0.031141816644427837
liver,SVM,True,True,VAE,19,0.1,0,0,,,[0],0,0.06981382070262043,0.031141816644427837
liver,SVM,True,True,VAE,19,0.2,0,,0.999,0.000,[0],0,0.07145969377597794,0.03267822996935598
liver,SVM,True,True,VAE,19,0.2,0,0,,,[0],0,0.07145969377597794,0.03267822996935598
liver,SVM,True,True,VAE,19,0.3,0,,0.997,0.000,[0],0,0.0742034183931537,0.03435517650948828
liver,SVM,True,True,VAE,19,0.3,0,0,,,[0],0,0.0742034183931537,0.03435517650948828
liver,SVM,True,True,VAE,19,0.4,0,,0.995,0.000,[0],0,0.07703533043604693,0.03569390453999376
liver,SVM,True,True,VAE,19,0.4,0,0,,,[0],0,0.07703533043604693,0.03569390453999376
liver,SVM,True,True,VAE,19,0.5,0,,0.988,0.001,[0],0,0.07573484454769641,0.03542083995004759
liver,SVM,True,True,VAE,19,0.5,0,0,,,[0],0,0.07573484454769641,0.03542083995004759
liver,SVM,True,True,VAE,19,0.6,0,,0.978,0.000,[0],0,0.07527976378332824,0.0351404882503341
liver,SVM,True,True,VAE,19,0.6,0,0,,,[0],0,0.07527976378332824,0.0351404882503341
liver,SVM,True,True,VAE,19,0.7,0,,0.965,0.001,[0],0,0.07505988221964799,0.034901815218372226
liver,SVM,True,True,VAE,19,0.7,0,0,,,[0],0,0.07505988221964799,0.034901815218372226
liver,SVM,True,True,VAE,19,0.8,0,,0.953,0.000,[0],0,0.07667227713204738,0.0355358337178323
liver,SVM,True,True,VAE,19,0.8,0,0,,,[0],0,0.07667227713204738,0.0355358337178323
liver,SVM,True,True,VAE,19,0.9,0,,0.938,0.000,[0],0,0.09215543358004652,0.03818492038039458
liver,SVM,True,True,VAE,19,0.9,0,0,,,[0],0,0.09215543358004652,0.03818492038039458
liver,SVM,True,True,VAE,19,1.0,0,,0.933,0.000,[0],0,0.09402584572671913,0.037928643594797515
liver,SVM,True,True,VAE,19,1.0,0,0,,,[0],0,0.09402584572671913,0.037928643594797515
