dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,87,0.01,0,,0.629,0.001,[0],0,0.1554195673088543,0.06443412806546822
liver,NN,True,True,CVAE,87,0.01,0,0,,,[0],0,0.1554195673088543,0.06443412806546822
liver,NN,True,True,CVAE,87,0.05,0,,0.995,0.001,[0],0,0.3714999317016918,0.15333089773909261
liver,NN,True,True,CVAE,87,0.05,0,0,,,[0],0,0.3714999317016918,0.15333089773909261
liver,NN,True,True,CVAE,87,0.1,0,,0.996,0.000,[0],0,0.3911490903701633,0.15886886659147725
liver,NN,True,True,CVAE,87,0.1,0,0,,,[0],0,0.3911490903701633,0.15886886659147725
liver,NN,True,True,CVAE,87,0.2,0,,0.994,0.000,[0],0,0.41455496923299506,0.1839335053139008
liver,NN,True,True,CVAE,87,0.2,0,0,,,[0],0,0.41455496923299506,0.1839335053139008
liver,NN,True,True,CVAE,87,0.3,0,,0.988,0.002,[0],0,0.6083098342642188,0.25072902107971157
liver,NN,True,True,CVAE,87,0.3,0,0,,,[0],0,0.6083098342642188,0.25072902107971157
liver,NN,True,True,CVAE,87,0.4,0,,0.987,0.001,[0],0,0.8571557770483196,0.33695613566914984
liver,NN,True,True,CVAE,87,0.4,0,0,,,[0],0,0.8571557770483196,0.33695613566914984
liver,NN,True,True,CVAE,87,0.5,0,,0.987,0.008,[0],0,0.9499567435123026,0.3779763828000921
liver,NN,True,True,CVAE,87,0.5,0,0,,,[0],0,0.9499567435123026,0.3779763828000921
liver,NN,True,True,CVAE,87,0.6,0,,0.985,0.003,[0],0,0.9609029914718121,0.3928653967161233
liver,NN,True,True,CVAE,87,0.6,0,0,,,[0],0,0.9609029914718121,0.3928653967161233
liver,NN,True,True,CVAE,87,0.7,0,,0.983,0.005,[0],0,1.016309044091031,0.4128582993526248
liver,NN,True,True,CVAE,87,0.7,0,0,,,[0],0,1.016309044091031,0.4128582993526248
liver,NN,True,True,CVAE,87,0.8,0,,0.983,0.028,[0],0,1.0250232301914366,0.4172254447331703
liver,NN,True,True,CVAE,87,0.8,0,0,,,[0],0,1.0250232301914366,0.4172254447331703
liver,NN,True,True,CVAE,87,0.9,0,,0.982,0.009,[0],0,1.0369529334129766,0.4211765798401606
liver,NN,True,True,CVAE,87,0.9,0,0,,,[0],0,1.0369529334129766,0.4211765798401606
liver,NN,True,True,CVAE,87,1.0,0,,0.981,0.002,[0],0,1.0485398467862979,0.42677988169589653
liver,NN,True,True,CVAE,87,1.0,0,0,,,[0],0,1.0485398467862979,0.42677988169589653
