dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,96,0.01,0,,0.281,0.020,[1],1,0.6910530384629965,0.34966237536566336,1,2
credit_one_hot,RF,True,True,CVAE,96,0.01,0,0,,,[1],1,0.6910530384629965,0.34966237536566336,1,2
credit_one_hot,RF,True,True,CVAE,96,0.01,0,,0.101,0.015,[1],1,0.16055001041968353,0.0962093985805336,1,4
credit_one_hot,RF,True,True,CVAE,96,0.01,0,0,,,[1],1,0.16055001041968353,0.0962093985805336,1,4
credit_one_hot,RF,True,True,CVAE,96,0.01,0,,0.092,0.027,[1],1,0.15684985282132402,0.0777252959278877,2,6
credit_one_hot,RF,True,True,CVAE,96,0.01,0,0,,,[1],1,0.15684985282132402,0.0777252959278877,2,6
credit_one_hot,RF,True,True,CVAE,96,0.05,0,,0.346,0.020,[1],1,0.23391857312526554,0.12819452002023446,1,2
credit_one_hot,RF,True,True,CVAE,96,0.05,0,0,,,[1],1,0.23391857312526554,0.12819452002023446,1,2
credit_one_hot,RF,True,True,CVAE,96,0.05,0,,0.249,0.018,[1],1,0.7022147699026391,0.2709827907189775,1,4
credit_one_hot,RF,True,True,CVAE,96,0.05,0,0,,,[1],1,0.7022147699026391,0.2709827907189775,1,4
credit_one_hot,RF,True,True,CVAE,96,0.05,0,,0.538,0.027,[1],1,1.06592938862741,0.4327144167325178,2,6
credit_one_hot,RF,True,True,CVAE,96,0.05,0,0,,,[1],1,1.06592938862741,0.4327144167325178,2,6
credit_one_hot,RF,True,True,CVAE,96,0.1,0,,0.096,0.020,[1],1,0.11750279658008367,0.05442098385142794,1,2
credit_one_hot,RF,True,True,CVAE,96,0.1,0,0,,,[1],1,0.11750279658008367,0.05442098385142794,1,2
credit_one_hot,RF,True,True,CVAE,96,0.1,0,,0.153,0.018,[1],1,0.5559564279392362,0.2258847402275413,1,4
credit_one_hot,RF,True,True,CVAE,96,0.1,0,0,,,[1],1,0.5559564279392362,0.2258847402275413,1,4
credit_one_hot,RF,True,True,CVAE,96,0.1,0,,0.607,0.024,[1],1,0.8087224853225052,0.3198312594455786,2,6
credit_one_hot,RF,True,True,CVAE,96,0.1,0,0,,,[1],1,0.8087224853225052,0.3198312594455786,2,6
credit_one_hot,RF,True,True,CVAE,96,0.2,0,,0.184,0.019,[1],1,0.4983320669271052,0.25292763918445543,1,2
credit_one_hot,RF,True,True,CVAE,96,0.2,0,0,,,[1],1,0.4983320669271052,0.25292763918445543,1,2
credit_one_hot,RF,True,True,CVAE,96,0.2,0,,0.161,0.017,[1],1,0.33941040583886206,0.12152022973830273,1,4
credit_one_hot,RF,True,True,CVAE,96,0.2,0,0,,,[1],1,0.33941040583886206,0.12152022973830273,1,4
credit_one_hot,RF,True,True,CVAE,96,0.2,0,,0.365,0.020,[1],1,0.9407504536211491,0.3404671994644923,2,6
credit_one_hot,RF,True,True,CVAE,96,0.2,0,0,,,[1],1,0.9407504536211491,0.3404671994644923,2,6
credit_one_hot,RF,True,True,CVAE,96,0.3,0,,0.296,0.016,[1],1,0.6759356800466776,0.2505310476774532,1,2
credit_one_hot,RF,True,True,CVAE,96,0.3,0,0,,,[1],1,0.6759356800466776,0.2505310476774532,1,2
credit_one_hot,RF,True,True,CVAE,96,0.3,0,,0.117,0.018,[1],1,0.614732414484024,0.2516370202288954,1,4
credit_one_hot,RF,True,True,CVAE,96,0.3,0,0,,,[1],1,0.614732414484024,0.2516370202288954,1,4
credit_one_hot,RF,True,True,CVAE,96,0.3,0,,0.476,0.019,[1],1,1.0460857190191746,0.40023724991485093,2,6
credit_one_hot,RF,True,True,CVAE,96,0.3,0,0,,,[1],1,1.0460857190191746,0.40023724991485093,2,6
credit_one_hot,RF,True,True,CVAE,96,0.4,0,,0.404,0.019,[1],1,1.2077735126949847,0.46280371567948203,1,2
