dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,62,0.01,0,,0.691,0.004,[0],1,0.02551831009623129,0.017061997147253764
liver,NN,True,True,VAE,62,0.01,0,0,,,[0],1,0.02551831009623129,0.017061997147253764
liver,NN,True,True,VAE,62,0.05,0,,0.989,0.004,[0],1,0.05025575193576515,0.036416781781599954
liver,NN,True,True,VAE,62,0.05,0,0,,,[0],1,0.05025575193576515,0.036416781781599954
liver,NN,True,True,VAE,62,0.1,0,,0.972,0.004,[0],1,0.053089158318471164,0.03520215229239699
liver,NN,True,True,VAE,62,0.1,0,0,,,[0],1,0.053089158318471164,0.03520215229239699
liver,NN,True,True,VAE,62,0.2,0,,0.610,0.004,[0],1,0.4365525650791824,0.17164023184898294
liver,NN,True,True,VAE,62,0.2,0,0,,,[0],1,0.4365525650791824,0.17164023184898294
liver,NN,True,True,VAE,62,0.3,0,,0.808,0.004,[0],1,1.0871275588870049,0.4355707893281674
liver,NN,True,True,VAE,62,0.3,0,0,,,[0],1,1.0871275588870049,0.4355707893281674
liver,NN,True,True,VAE,62,0.4,0,,0.896,0.003,[0],1,1.276125113130547,0.5200603903198648
liver,NN,True,True,VAE,62,0.4,0,0,,,[0],1,1.276125113130547,0.5200603903198648
liver,NN,True,True,VAE,62,0.5,0,,0.899,0.005,[0],1,1.3465572521090508,0.4878740737773235
liver,NN,True,True,VAE,62,0.5,0,0,,,[0],1,1.3465572521090508,0.4878740737773235
liver,NN,True,True,VAE,62,0.6,0,,0.886,0.001,[0],1,1.5450805397704244,0.5701383965367428
liver,NN,True,True,VAE,62,0.6,0,0,,,[0],1,1.5450805397704244,0.5701383965367428
liver,NN,True,True,VAE,62,0.7,0,,0.894,0.000,[0],1,1.73446155898273,0.6585141128092445
liver,NN,True,True,VAE,62,0.7,0,0,,,[0],1,1.73446155898273,0.6585141128092445
liver,NN,True,True,VAE,62,0.8,0,,0.903,0.000,[0],1,1.7964151240885258,0.6955848766790376
liver,NN,True,True,VAE,62,0.8,0,0,,,[0],1,1.7964151240885258,0.6955848766790376
liver,NN,True,True,VAE,62,0.9,0,,0.909,0.004,[0],1,1.777160370722413,0.6938618465520549
liver,NN,True,True,VAE,62,0.9,0,0,,,[0],1,1.777160370722413,0.6938618465520549
liver,NN,True,True,VAE,62,1.0,0,,0.915,0.002,[0],1,1.7996766325086355,0.7232428668799648
liver,NN,True,True,VAE,62,1.0,0,0,,,[0],1,1.7996766325086355,0.7232428668799648
