dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,12,0.01,0,,0.983,0.399,[9],9,3.632566043383335,0.22162661834830497
MNIST,NN,True,True,VAE,12,0.01,0,0,,,[9],9,3.632566043383335,0.22162661834830497
MNIST,NN,True,True,VAE,12,0.05,0,,0.978,0.423,[9],9,7.998366544872539,0.4805791078040759
MNIST,NN,True,True,VAE,12,0.05,0,0,,,[9],9,7.998366544872539,0.4805791078040759
MNIST,NN,True,True,VAE,12,0.1,0,,0.866,0.454,[9],9,8.368701523476002,0.5876883790316954
MNIST,NN,True,True,VAE,12,0.1,0,0,,,[9],9,8.368701523476002,0.5876883790316954
MNIST,NN,True,True,VAE,12,0.2,0,,0.791,0.518,[9],9,15.913530210215583,1.137536286080381
MNIST,NN,True,True,VAE,12,0.2,0,0,,,[9],9,15.913530210215583,1.137536286080381
MNIST,NN,True,True,VAE,12,0.3,0,,0.727,0.452,[9],9,13.78725481119858,1.0256960825968013
MNIST,NN,True,True,VAE,12,0.3,0,0,,,[9],9,13.78725481119858,1.0256960825968013
MNIST,NN,True,True,VAE,12,0.4,0,,0.723,0.314,[9],9,14.884195152893426,1.1291586494891646
MNIST,NN,True,True,VAE,12,0.4,0,0,,,[9],9,14.884195152893426,1.1291586494891646
MNIST,NN,True,True,VAE,12,0.5,0,,0.712,0.374,[9],9,15.397811874535137,1.1330976004991544
MNIST,NN,True,True,VAE,12,0.5,0,0,,,[9],9,15.397811874535137,1.1330976004991544
MNIST,NN,True,True,VAE,12,0.6,0,,0.716,0.300,[9],9,15.513882202631521,1.11318192717772
MNIST,NN,True,True,VAE,12,0.6,0,0,,,[9],9,15.513882202631521,1.11318192717772
MNIST,NN,True,True,VAE,12,0.7,0,,0.715,0.526,[9],9,15.459526271933015,1.0819783535092296
MNIST,NN,True,True,VAE,12,0.7,0,0,,,[9],9,15.459526271933015,1.0819783535092296
MNIST,NN,True,True,VAE,12,0.8,0,,0.723,0.495,[9],9,16.004975441355782,1.093846688640965
MNIST,NN,True,True,VAE,12,0.8,0,0,,,[9],9,16.004975441355782,1.093846688640965
MNIST,NN,True,True,VAE,12,0.9,0,,0.718,0.491,[9],9,15.940390570049551,1.0799035115068438
MNIST,NN,True,True,VAE,12,0.9,0,0,,,[9],9,15.940390570049551,1.0799035115068438
MNIST,NN,True,True,VAE,12,1.0,0,,0.723,0.426,[9],9,16.028581651836248,1.0626719242877793
MNIST,NN,True,True,VAE,12,1.0,0,0,,,[9],9,16.028581651836248,1.0626719242877793
