dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,14,0.01,0,,0.661,0.002,[0],0,0.04959973396034911,0.02028126014733495,2,2
adult_one_hot,SVM,True,True,VAE,14,0.01,0,0,,,[0],0,0.04959973396034911,0.02028126014733495,2,2
adult_one_hot,SVM,True,True,VAE,14,0.01,0,,0.546,0.001,[0],0,0.04840627915109508,0.020033169202282427,2,4
adult_one_hot,SVM,True,True,VAE,14,0.01,0,0,,,[0],0,0.04840627915109508,0.020033169202282427,2,4
adult_one_hot,SVM,True,True,VAE,14,0.01,0,,0.551,0.001,[0],0,0.046720852551516145,0.01875663355583638,2,6
adult_one_hot,SVM,True,True,VAE,14,0.01,0,0,,,[0],0,0.046720852551516145,0.01875663355583638,2,6
adult_one_hot,SVM,True,True,VAE,14,0.05,0,,0.986,0.002,[0],0,0.10840975143946707,0.04677846246541928,2,2
adult_one_hot,SVM,True,True,VAE,14,0.05,0,0,,,[0],0,0.10840975143946707,0.04677846246541928,2,2
adult_one_hot,SVM,True,True,VAE,14,0.05,0,,0.960,0.001,[0],0,0.13217511284165084,0.055327694102306146,2,4
adult_one_hot,SVM,True,True,VAE,14,0.05,0,0,,,[0],0,0.13217511284165084,0.055327694102306146,2,4
adult_one_hot,SVM,True,True,VAE,14,0.05,0,,0.968,0.002,[0],0,0.13540809974074364,0.05575054116840082,2,6
adult_one_hot,SVM,True,True,VAE,14,0.05,0,0,,,[0],0,0.13540809974074364,0.05575054116840082,2,6
adult_one_hot,SVM,True,True,VAE,14,0.1,0,,0.991,0.002,[0],0,0.14511812152341008,0.06065845124688778,2,2
adult_one_hot,SVM,True,True,VAE,14,0.1,0,0,,,[0],0,0.14511812152341008,0.06065845124688778,2,2
adult_one_hot,SVM,True,True,VAE,14,0.1,0,,0.976,0.001,[0],0,0.16277410695329309,0.06217110458645348,2,4
adult_one_hot,SVM,True,True,VAE,14,0.1,0,0,,,[0],0,0.16277410695329309,0.06217110458645348,2,4
adult_one_hot,SVM,True,True,VAE,14,0.1,0,,0.981,0.001,[0],0,0.16724846977740526,0.06248880676383771,2,6
adult_one_hot,SVM,True,True,VAE,14,0.1,0,0,,,[0],0,0.16724846977740526,0.06248880676383771,2,6
adult_one_hot,SVM,True,True,VAE,14,0.2,0,,0.989,0.000,[0],0,0.16956308158114552,0.0785748239317434,2,2
adult_one_hot,SVM,True,True,VAE,14,0.2,0,0,,,[0],0,0.16956308158114552,0.0785748239317434,2,2
adult_one_hot,SVM,True,True,VAE,14,0.2,0,,0.962,0.001,[0],0,0.20983937056735158,0.07847007676479847,2,4
adult_one_hot,SVM,True,True,VAE,14,0.2,0,0,,,[0],0,0.20983937056735158,0.07847007676479847,2,4
adult_one_hot,SVM,True,True,VAE,14,0.2,0,,0.966,0.001,[0],0,0.21540777222253382,0.08065537021401244,2,6
adult_one_hot,SVM,True,True,VAE,14,0.2,0,0,,,[0],0,0.21540777222253382,0.08065537021401244,2,6
adult_one_hot,SVM,True,True,VAE,14,0.3,0,,0.969,0.002,[0],0,0.2720428775064647,0.12102992770262543,2,2
adult_one_hot,SVM,True,True,VAE,14,0.3,0,0,,,[0],0,0.2720428775064647,0.12102992770262543,2,2
adult_one_hot,SVM,True,True,VAE,14,0.3,0,,0.905,0.001,[0],0,0.4442827356979251,0.16835382451420222,2,4
adult_one_hot,SVM,True,True,VAE,14,0.3,0,0,,,[0],0,0.4442827356979251,0.16835382451420222,2,4
adult_one_hot,SVM,True,True,VAE,14,0.3,0,,0.926,0.002,[0],0,0.40376093704253435,0.13737750388395692,2,6
adult_one_hot,SVM,True,True,VAE,14,0.3,0,0,,,[0],0,0.40376093704253435,0.13737750388395692,2,6
adult_one_hot,SVM,True,True,VAE,14,0.4,0,,0.916,0.003,[0],0,0.5246986383572221,0.19334571937032263,2,2
adult_one_hot,SVM,True,True,VAE,14,0.4,0,0,,,[0],0,0.5246986383572221,0.19334571937032263,2,2
adult_one_hot,SVM,True,True,VAE,14,0.4,0,,0.879,0.001,[0],0,0.6282276324927807,0.23637297150148073,2,4
adult_one_hot,SVM,True,True,VAE,14,0.4,0,0,,,[0],0,0.6282276324927807,0.23637297150148073,2,4
