dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,95,0.01,0,,0.932,0.014,[0],0,0.06267405244580004,0.02763420680873654
liver,NN,True,True,CVAE,95,0.01,0,0,,,[0],0,0.06267405244580004,0.02763420680873654
liver,NN,True,True,CVAE,95,0.05,0,,0.989,0.014,[0],0,0.10201301868073642,0.039786323707395425
liver,NN,True,True,CVAE,95,0.05,0,0,,,[0],0,0.10201301868073642,0.039786323707395425
liver,NN,True,True,CVAE,95,0.1,0,,0.954,0.014,[0],0,0.19764347723685205,0.09252328036083898
liver,NN,True,True,CVAE,95,0.1,0,0,,,[0],0,0.19764347723685205,0.09252328036083898
liver,NN,True,True,CVAE,95,0.2,0,,0.961,0.017,[0],0,0.5250344292726368,0.215139499015322
liver,NN,True,True,CVAE,95,0.2,0,0,,,[0],0,0.5250344292726368,0.215139499015322
liver,NN,True,True,CVAE,95,0.3,0,,0.973,0.012,[0],0,0.6789318984374404,0.27395153741239214
liver,NN,True,True,CVAE,95,0.3,0,0,,,[0],0,0.6789318984374404,0.27395153741239214
liver,NN,True,True,CVAE,95,0.4,0,,0.978,0.017,[0],0,0.6855723867192864,0.29622961517737306
liver,NN,True,True,CVAE,95,0.4,0,0,,,[0],0,0.6855723867192864,0.29622961517737306
liver,NN,True,True,CVAE,95,0.5,0,,0.982,0.005,[0],0,0.7407358537893742,0.31972525094927207
liver,NN,True,True,CVAE,95,0.5,0,0,,,[0],0,0.7407358537893742,0.31972525094927207
liver,NN,True,True,CVAE,95,0.6,0,,0.984,0.017,[0],0,0.7798636397346854,0.33093099296195033
liver,NN,True,True,CVAE,95,0.6,0,0,,,[0],0,0.7798636397346854,0.33093099296195033
liver,NN,True,True,CVAE,95,0.7,0,,0.983,0.005,[0],0,0.7850926946848631,0.34357400497310536
liver,NN,True,True,CVAE,95,0.7,0,0,,,[0],0,0.7850926946848631,0.34357400497310536
liver,NN,True,True,CVAE,95,0.8,0,,0.984,0.000,[0],0,0.7978955772705376,0.3520421083781661
liver,NN,True,True,CVAE,95,0.8,0,0,,,[0],0,0.7978955772705376,0.3520421083781661
liver,NN,True,True,CVAE,95,0.9,0,,0.981,0.015,[0],0,0.8285114839673042,0.36483481296802045
liver,NN,True,True,CVAE,95,0.9,0,0,,,[0],0,0.8285114839673042,0.36483481296802045
liver,NN,True,True,CVAE,95,1.0,0,,0.981,0.019,[0],0,0.8205155339092016,0.36520956146869865
liver,NN,True,True,CVAE,95,1.0,0,0,,,[0],0,0.8205155339092016,0.36520956146869865
